Id,x,y,SVM.Aspatial,SVM.SDO
9112,-1363659.85600000000,-3409360.11450000000,1.00303508755,1.05068737732
9113,-1353659.85600000000,-3409360.11450000000,0.93543259593,1.03514113046
9114,-1343659.85600000000,-3409360.11450000000,1.01015791814,1.00548879692
9115,-1333659.85600000000,-3409360.11450000000,0.98395458435,0.96422435375
9116,-1323659.85600000000,-3409360.11450000000,0.94771651213,0.93099026347
9117,-1313659.85600000000,-3409360.11450000000,0.99060462416,0.92658561588
9118,-1303659.85600000000,-3409360.11450000000,0.89593420740,0.91608108192
9119,-1293659.85600000000,-3409360.11450000000,0.90835270668,0.89377794879
9120,-1283659.85600000000,-3409360.11450000000,0.86995826151,0.88688860968
9121,-1273659.85600000000,-3409360.11450000000,0.86399417306,0.88942491462
9122,-1263659.85600000000,-3409360.11450000000,0.96129509484,0.88556640313
9123,-1253659.85600000000,-3409360.11450000000,1.02111792955,0.88100388478
9124,-1243659.85600000000,-3409360.11450000000,1.03194463059,0.88515798857
9125,-1233659.85600000000,-3409360.11450000000,0.99781089131,0.90120109520
9126,-1223659.85600000000,-3409360.11450000000,0.96905968504,0.90401722095
9127,-1213659.85600000000,-3409360.11450000000,1.04254816428,0.90053569298
9128,-1203659.85600000000,-3409360.11450000000,1.03473607572,0.90870472787
9129,-1193659.85600000000,-3409360.11450000000,1.00296629882,0.89869389963
9130,-1183659.85600000000,-3409360.11450000000,0.99206704124,0.88372409670
9131,-1173659.85600000000,-3409360.11450000000,0.99935758980,0.87202676477
9132,-1163659.85600000000,-3409360.11450000000,0.93462940723,0.85853680179
9133,-1153659.85600000000,-3409360.11450000000,0.89662901113,0.83341987964
9134,-1143659.85600000000,-3409360.11450000000,0.92893122570,0.80123369831
9135,-1133659.85600000000,-3409360.11450000000,0.99756580097,0.74945142169
9217,-1613659.85600000000,-3399360.11450000000,0.82187260600,0.91397507197
9218,-1603659.85600000000,-3399360.11450000000,0.93057713676,0.90580970267
9219,-1593659.85600000000,-3399360.11450000000,1.04144483732,0.90237630198
9220,-1583659.85600000000,-3399360.11450000000,1.05132550655,0.90064365656
9221,-1573659.85600000000,-3399360.11450000000,1.10077320294,0.90374930388
9222,-1563659.85600000000,-3399360.11450000000,1.10824609405,0.91204728166
9223,-1553659.85600000000,-3399360.11450000000,1.06495379699,0.92418827842
9224,-1543659.85600000000,-3399360.11450000000,1.04331144897,0.93262371859
9225,-1533659.85600000000,-3399360.11450000000,1.01465697310,0.96061774130
9226,-1523659.85600000000,-3399360.11450000000,1.01316192587,0.99350787463
9227,-1513659.85600000000,-3399360.11450000000,1.17904843595,1.02711869546
9228,-1503659.85600000000,-3399360.11450000000,1.17435083607,1.06107710466
9229,-1493659.85600000000,-3399360.11450000000,1.15846756562,1.08770232280
9230,-1483659.85600000000,-3399360.11450000000,1.17535680480,1.10445984063
9231,-1473659.85600000000,-3399360.11450000000,1.15027947774,1.12959668726
9232,-1463659.85600000000,-3399360.11450000000,1.13585791041,1.16216440320
9233,-1453659.85600000000,-3399360.11450000000,1.17395406580,1.17808261147
9234,-1443659.85600000000,-3399360.11450000000,1.09413849797,1.18953641824
9235,-1433659.85600000000,-3399360.11450000000,1.14942682331,1.18470739830
9236,-1423659.85600000000,-3399360.11450000000,1.14316331551,1.16719341265
9237,-1413659.85600000000,-3399360.11450000000,1.10700850613,1.14827422187
9238,-1403659.85600000000,-3399360.11450000000,1.13037543826,1.13187014138
9239,-1393659.85600000000,-3399360.11450000000,1.06250158333,1.10985930476
9240,-1383659.85600000000,-3399360.11450000000,1.02468443291,1.08149072616
9241,-1373659.85600000000,-3399360.11450000000,1.05816945334,1.05399649924
9242,-1363659.85600000000,-3399360.11450000000,1.08596757229,1.05324140582
9243,-1353659.85600000000,-3399360.11450000000,0.93504274673,1.03608444077
9244,-1343659.85600000000,-3399360.11450000000,1.00658285071,1.00674114002
9245,-1333659.85600000000,-3399360.11450000000,0.95091389097,0.96197976841
9246,-1323659.85600000000,-3399360.11450000000,1.04639740834,0.93007246709
9247,-1313659.85600000000,-3399360.11450000000,0.96777264658,0.93099894251
9248,-1303659.85600000000,-3399360.11450000000,0.89531711242,0.91976834710
9249,-1293659.85600000000,-3399360.11450000000,0.92074817616,0.89791299769
9250,-1283659.85600000000,-3399360.11450000000,0.93443974733,0.88899280155
9251,-1273659.85600000000,-3399360.11450000000,0.86342210880,0.89201621155
9252,-1263659.85600000000,-3399360.11450000000,0.91752176653,0.89403473347
9253,-1253659.85600000000,-3399360.11450000000,0.99822736416,0.89652973983
9254,-1243659.85600000000,-3399360.11450000000,0.97369703740,0.89679179966
9255,-1233659.85600000000,-3399360.11450000000,1.00748257329,0.89833270862
9256,-1223659.85600000000,-3399360.11450000000,0.97058636918,0.89628876421
9257,-1213659.85600000000,-3399360.11450000000,0.96939743829,0.89477834008
9258,-1203659.85600000000,-3399360.11450000000,0.88288191748,0.88769319951
9259,-1193659.85600000000,-3399360.11450000000,0.88694741012,0.88337823167
9260,-1183659.85600000000,-3399360.11450000000,0.90444728603,0.86300426316
9261,-1173659.85600000000,-3399360.11450000000,0.99765869520,0.84921564203
9262,-1163659.85600000000,-3399360.11450000000,0.85025294275,0.83058625793
9263,-1153659.85600000000,-3399360.11450000000,0.83255219598,0.78897346173
9264,-1143659.85600000000,-3399360.11450000000,0.86970905548,0.74363461624
9265,-1133659.85600000000,-3399360.11450000000,0.91088777259,0.70513909558
9317,-1613659.85600000000,-3389360.11450000000,0.83111948086,0.92484907084
9318,-1603659.85600000000,-3389360.11450000000,0.98569354322,0.91595730652
9319,-1593659.85600000000,-3389360.11450000000,1.03960268318,0.90863818795
9320,-1583659.85600000000,-3389360.11450000000,1.09790242816,0.91205441710
9321,-1573659.85600000000,-3389360.11450000000,1.11557274654,0.91107387548
9322,-1563659.85600000000,-3389360.11450000000,1.13499347543,0.92115412518
9323,-1553659.85600000000,-3389360.11450000000,1.05662533451,0.93544775810
9324,-1543659.85600000000,-3389360.11450000000,1.03996457238,0.93982684361
9325,-1533659.85600000000,-3389360.11450000000,1.01503888103,0.96557973320
9326,-1523659.85600000000,-3389360.11450000000,1.00614571655,0.99403773911
9327,-1513659.85600000000,-3389360.11450000000,1.15028181886,1.03604751356
9328,-1503659.85600000000,-3389360.11450000000,1.14965014640,1.06218145002
9329,-1493659.85600000000,-3389360.11450000000,1.13798674932,1.08187346959
9330,-1483659.85600000000,-3389360.11450000000,1.15375845116,1.10343651230
9331,-1473659.85600000000,-3389360.11450000000,1.13458898798,1.12666387450
9332,-1463659.85600000000,-3389360.11450000000,1.14750867737,1.15389288347
9333,-1453659.85600000000,-3389360.11450000000,1.06589394381,1.17512735274
9334,-1443659.85600000000,-3389360.11450000000,1.11196491026,1.18213991125
9335,-1433659.85600000000,-3389360.11450000000,1.06308986439,1.17938472313
9336,-1423659.85600000000,-3389360.11450000000,1.10959434728,1.16560171715
9337,-1413659.85600000000,-3389360.11450000000,1.10474066908,1.15447187138
9338,-1403659.85600000000,-3389360.11450000000,1.07926083678,1.13371904704
9339,-1393659.85600000000,-3389360.11450000000,1.01474106483,1.10995894453
9340,-1383659.85600000000,-3389360.11450000000,1.08191695431,1.09191297761
9341,-1373659.85600000000,-3389360.11450000000,1.00809058927,1.05764714891
9342,-1363659.85600000000,-3389360.11450000000,0.96337913375,1.04932012076
9343,-1353659.85600000000,-3389360.11450000000,0.92407521225,1.02603213842
9344,-1343659.85600000000,-3389360.11450000000,0.95935433772,0.98689225315
9345,-1333659.85600000000,-3389360.11450000000,0.96443305344,0.95309563754
9346,-1323659.85600000000,-3389360.11450000000,0.97853837844,0.92109420321
9347,-1313659.85600000000,-3389360.11450000000,0.97057332866,0.91526741859
9348,-1303659.85600000000,-3389360.11450000000,0.89057854680,0.90818068437
9349,-1293659.85600000000,-3389360.11450000000,0.90119093258,0.89176962200
9350,-1283659.85600000000,-3389360.11450000000,0.89483184240,0.88726630393
9351,-1273659.85600000000,-3389360.11450000000,0.92434488554,0.88342941496
9352,-1263659.85600000000,-3389360.11450000000,0.87560678411,0.88958129221
9353,-1253659.85600000000,-3389360.11450000000,0.97740947222,0.89875344730
9354,-1243659.85600000000,-3389360.11450000000,1.04739582575,0.89682461396
9355,-1233659.85600000000,-3389360.11450000000,1.04149301761,0.89978582555
9356,-1223659.85600000000,-3389360.11450000000,0.95305135411,0.89332184104
9357,-1213659.85600000000,-3389360.11450000000,0.98675171013,0.89462990667
9358,-1203659.85600000000,-3389360.11450000000,0.99228685422,0.86993922705
9359,-1193659.85600000000,-3389360.11450000000,1.06821183435,0.85863156237
9360,-1183659.85600000000,-3389360.11450000000,0.93047734960,0.83833772528
9361,-1173659.85600000000,-3389360.11450000000,0.95941297779,0.81940587111
9362,-1163659.85600000000,-3389360.11450000000,0.94935803978,0.77900485523
9363,-1153659.85600000000,-3389360.11450000000,0.91559381398,0.73967421984
9364,-1143659.85600000000,-3389360.11450000000,0.88401402559,0.71007808796
9365,-1133659.85600000000,-3389360.11450000000,0.88389689704,0.67902193333
9417,-1613659.85600000000,-3379360.11450000000,0.96855971875,0.95097554745
9418,-1603659.85600000000,-3379360.11450000000,1.07165471880,0.93335997062
9419,-1593659.85600000000,-3379360.11450000000,1.11341914943,0.91768038109
9420,-1573659.85600000000,-3379360.11450000000,1.15951751211,0.91534990605
9421,-1553659.85600000000,-3379360.11450000000,1.04582771893,0.93095761594
9422,-1543659.85600000000,-3379360.11450000000,1.03141905386,0.94951326435
9423,-1533659.85600000000,-3379360.11450000000,1.04103334154,0.97132301023
9424,-1523659.85600000000,-3379360.11450000000,1.05571598184,0.99219341639
9425,-1513659.85600000000,-3379360.11450000000,1.13519059976,1.02557099964
9426,-1503659.85600000000,-3379360.11450000000,1.10692990129,1.05108324415
9427,-1493659.85600000000,-3379360.11450000000,1.12926971096,1.07427187252
9428,-1483659.85600000000,-3379360.11450000000,1.22193981831,1.09594178888
9429,-1473659.85600000000,-3379360.11450000000,1.18770613707,1.12788229182
9430,-1463659.85600000000,-3379360.11450000000,1.16501002265,1.15353415125
9431,-1453659.85600000000,-3379360.11450000000,1.02456578783,1.16762868424
9432,-1443659.85600000000,-3379360.11450000000,1.18105106077,1.17797669784
9433,-1433659.85600000000,-3379360.11450000000,1.14089204536,1.17801470561
9434,-1423659.85600000000,-3379360.11450000000,1.16639231091,1.16784588382
9435,-1413659.85600000000,-3379360.11450000000,1.14489660400,1.14824989692
9436,-1403659.85600000000,-3379360.11450000000,1.08994760113,1.13097800436
9437,-1393659.85600000000,-3379360.11450000000,0.99669203120,1.09761487610
9438,-1383659.85600000000,-3379360.11450000000,1.05002518744,1.07643833368
9439,-1373659.85600000000,-3379360.11450000000,1.00531528703,1.04886833183
9440,-1363659.85600000000,-3379360.11450000000,0.89799322597,1.04287756519
9441,-1353659.85600000000,-3379360.11450000000,0.96156059573,1.01115248577
9442,-1343659.85600000000,-3379360.11450000000,0.92125519604,0.97918144599
9443,-1333659.85600000000,-3379360.11450000000,0.97161658910,0.94520729730
9444,-1323659.85600000000,-3379360.11450000000,0.94682890148,0.91655303995
9445,-1313659.85600000000,-3379360.11450000000,0.89130166253,0.90356205140
9446,-1303659.85600000000,-3379360.11450000000,0.90127183971,0.88873049952
9447,-1293659.85600000000,-3379360.11450000000,0.94998398186,0.88593082276
9448,-1283659.85600000000,-3379360.11450000000,0.97349280000,0.87353581372
9449,-1273659.85600000000,-3379360.11450000000,0.94718867724,0.88431520795
9450,-1263659.85600000000,-3379360.11450000000,0.96612576843,0.88346634027
9451,-1253659.85600000000,-3379360.11450000000,1.00399124766,0.88785076592
9452,-1243659.85600000000,-3379360.11450000000,1.07540382626,0.89064207624
9453,-1233659.85600000000,-3379360.11450000000,1.06375695165,0.89255400713
9454,-1223659.85600000000,-3379360.11450000000,0.87960681426,0.87829786772
9455,-1213659.85600000000,-3379360.11450000000,0.98162787336,0.87115742279
9456,-1203659.85600000000,-3379360.11450000000,0.95048679906,0.85008093631
9457,-1193659.85600000000,-3379360.11450000000,0.89461715812,0.83256811521
9458,-1183659.85600000000,-3379360.11450000000,0.88698909856,0.80780925528
9459,-1173659.85600000000,-3379360.11450000000,0.90361551457,0.77657047545
9460,-1163659.85600000000,-3379360.11450000000,0.89616015171,0.73646377302
9461,-1153659.85600000000,-3379360.11450000000,0.92404266723,0.69995954172
9462,-1143659.85600000000,-3379360.11450000000,0.93446739774,0.67870480899
9463,-1133659.85600000000,-3379360.11450000000,0.93855179019,0.65331993647
9515,-1483659.85600000000,-3369360.11450000000,1.27228067625,1.10020412923
9516,-1473659.85600000000,-3369360.11450000000,1.19177289438,1.12797234793
9517,-1463659.85600000000,-3369360.11450000000,1.18252027990,1.14457560724
9518,-1453659.85600000000,-3369360.11450000000,1.16324322801,1.14920088479
9519,-1443659.85600000000,-3369360.11450000000,1.13184105886,1.16260532518
9520,-1433659.85600000000,-3369360.11450000000,1.18760493701,1.16370556048
9521,-1423659.85600000000,-3369360.11450000000,1.24625413217,1.15421805643
9522,-1413659.85600000000,-3369360.11450000000,1.17430037060,1.13591858417
9523,-1403659.85600000000,-3369360.11450000000,1.01246915389,1.10009793401
9524,-1393659.85600000000,-3369360.11450000000,0.98963643404,1.08077839684
9525,-1383659.85600000000,-3369360.11450000000,1.02425859132,1.06395150183
9526,-1373659.85600000000,-3369360.11450000000,1.02048907062,1.03750043683
9527,-1363659.85600000000,-3369360.11450000000,0.92754604061,1.00688798660
9528,-1353659.85600000000,-3369360.11450000000,0.93548259823,0.98481718301
9529,-1343659.85600000000,-3369360.11450000000,0.97276059520,0.95056051359
9530,-1333659.85600000000,-3369360.11450000000,0.98394354925,0.92090158294
9531,-1323659.85600000000,-3369360.11450000000,0.96393687010,0.90200064604
9532,-1313659.85600000000,-3369360.11450000000,0.95822840706,0.89072966493
9533,-1303659.85600000000,-3369360.11450000000,0.90509586587,0.88685321374
9534,-1293659.85600000000,-3369360.11450000000,1.00885337344,0.87376348945
9535,-1283659.85600000000,-3369360.11450000000,0.96469298170,0.86381730819
9536,-1273659.85600000000,-3369360.11450000000,0.92602706996,0.86307999895
9537,-1263659.85600000000,-3369360.11450000000,0.97344729956,0.87421408190
9538,-1253659.85600000000,-3369360.11450000000,0.98478393450,0.89044592464
9539,-1243659.85600000000,-3369360.11450000000,0.98649280844,0.88575559398
9540,-1233659.85600000000,-3369360.11450000000,1.09172271120,0.86931760876
9541,-1223659.85600000000,-3369360.11450000000,0.89077206076,0.84925667296
9542,-1213659.85600000000,-3369360.11450000000,0.93795863693,0.84292286753
9543,-1203659.85600000000,-3369360.11450000000,0.90163030895,0.81608157783
9544,-1193659.85600000000,-3369360.11450000000,0.88354473941,0.79798011640
9545,-1183659.85600000000,-3369360.11450000000,0.91970366382,0.75905993006
9546,-1173659.85600000000,-3369360.11450000000,1.05275792536,0.72956125635
9547,-1163659.85600000000,-3369360.11450000000,1.10084146629,0.70604690626
9548,-1153659.85600000000,-3369360.11450000000,0.98098243857,0.68250073894
9549,-1143659.85600000000,-3369360.11450000000,0.94432952643,0.66637127879
9550,-1133659.85600000000,-3369360.11450000000,0.97862026917,0.63526795713
9602,-1493659.85600000000,-3359360.11450000000,1.26423437886,1.06915749488
9603,-1483659.85600000000,-3359360.11450000000,1.29508669672,1.09553916496
9604,-1473659.85600000000,-3359360.11450000000,1.24004236686,1.11532453517
9605,-1463659.85600000000,-3359360.11450000000,1.07407347254,1.14150019262
9606,-1453659.85600000000,-3359360.11450000000,1.11360576873,1.14913819557
9607,-1443659.85600000000,-3359360.11450000000,1.20594315038,1.15788349056
9608,-1433659.85600000000,-3359360.11450000000,1.17216581098,1.16164699849
9609,-1423659.85600000000,-3359360.11450000000,1.00844861521,1.14232830623
9610,-1413659.85600000000,-3359360.11450000000,1.05792082369,1.11677554063
9611,-1403659.85600000000,-3359360.11450000000,1.01310264726,1.09006559162
9612,-1393659.85600000000,-3359360.11450000000,1.01688998094,1.07735557241
9613,-1383659.85600000000,-3359360.11450000000,0.92094457220,1.05798298954
9614,-1373659.85600000000,-3359360.11450000000,1.03993682746,1.02629470915
9615,-1363659.85600000000,-3359360.11450000000,0.99490711169,0.97673421194
9616,-1353659.85600000000,-3359360.11450000000,0.94907986552,0.94447169589
9617,-1343659.85600000000,-3359360.11450000000,0.99132254246,0.91543177750
9618,-1333659.85600000000,-3359360.11450000000,1.02020464918,0.89515002508
9619,-1323659.85600000000,-3359360.11450000000,1.09567399957,0.87040606241
9620,-1313659.85600000000,-3359360.11450000000,1.06162230311,0.86929237670
9621,-1303659.85600000000,-3359360.11450000000,0.97103826672,0.86728124277
9622,-1293659.85600000000,-3359360.11450000000,1.00118363631,0.85057149351
9623,-1283659.85600000000,-3359360.11450000000,1.00139739314,0.84598343208
9624,-1273659.85600000000,-3359360.11450000000,0.98492475041,0.84743537805
9625,-1263659.85600000000,-3359360.11450000000,0.97349635977,0.86325634636
9626,-1253659.85600000000,-3359360.11450000000,0.96373184453,0.86415198907
9627,-1243659.85600000000,-3359360.11450000000,1.01840496733,0.86255026137
9628,-1233659.85600000000,-3359360.11450000000,1.07052359789,0.84316994090
9629,-1223659.85600000000,-3359360.11450000000,0.91487041392,0.82696323498
9630,-1213659.85600000000,-3359360.11450000000,1.01097236149,0.80824312079
9631,-1203659.85600000000,-3359360.11450000000,0.98543727925,0.78491137990
9632,-1193659.85600000000,-3359360.11450000000,1.03032376607,0.76268092227
9633,-1183659.85600000000,-3359360.11450000000,1.06897683307,0.73227805311
9634,-1173659.85600000000,-3359360.11450000000,1.10868965344,0.70848441405
9635,-1163659.85600000000,-3359360.11450000000,1.14807856115,0.68430819559
9636,-1153659.85600000000,-3359360.11450000000,1.06356100147,0.65955223444
9637,-1143659.85600000000,-3359360.11450000000,1.06313010257,0.63381234745
9638,-1133659.85600000000,-3359360.11450000000,0.86121904901,0.60592192882
9689,-1493659.85600000000,-3349360.11450000000,1.28081976655,1.06067213916
9690,-1483659.85600000000,-3349360.11450000000,1.26411539720,1.09419016616
9691,-1473659.85600000000,-3349360.11450000000,1.16338869134,1.11390919420
9692,-1463659.85600000000,-3349360.11450000000,1.03952305692,1.13533376631
9693,-1453659.85600000000,-3349360.11450000000,1.05600061982,1.13539955546
9694,-1443659.85600000000,-3349360.11450000000,1.18754949425,1.14061768071
9695,-1433659.85600000000,-3349360.11450000000,1.08700765907,1.13922639489
9696,-1423659.85600000000,-3349360.11450000000,1.11722206803,1.12805200910
9697,-1413659.85600000000,-3349360.11450000000,1.01510469831,1.10111273756
9698,-1403659.85600000000,-3349360.11450000000,1.03017295368,1.08869395322
9699,-1393659.85600000000,-3349360.11450000000,1.06814265532,1.06627159830
9700,-1383659.85600000000,-3349360.11450000000,0.92044174345,1.04160130020
9701,-1373659.85600000000,-3349360.11450000000,1.13145039713,1.00400758788
9702,-1363659.85600000000,-3349360.11450000000,1.08081357313,0.95253425065
9703,-1353659.85600000000,-3349360.11450000000,0.99284998552,0.91558284541
9704,-1343659.85600000000,-3349360.11450000000,1.09560807795,0.89515847352
9705,-1333659.85600000000,-3349360.11450000000,1.15409408648,0.86866846963
9706,-1323659.85600000000,-3349360.11450000000,1.14913674690,0.85917728424
9707,-1313659.85600000000,-3349360.11450000000,1.12949659493,0.85823003486
9708,-1303659.85600000000,-3349360.11450000000,1.05451835368,0.84528005172
9709,-1293659.85600000000,-3349360.11450000000,1.03142143700,0.83120971531
9710,-1283659.85600000000,-3349360.11450000000,1.01963550347,0.83429983611
9711,-1273659.85600000000,-3349360.11450000000,1.02928707889,0.84134600786
9712,-1263659.85600000000,-3349360.11450000000,1.00010229309,0.84245882386
9713,-1253659.85600000000,-3349360.11450000000,0.93833993656,0.83344901432
9714,-1243659.85600000000,-3349360.11450000000,0.98912181912,0.82633347286
9715,-1233659.85600000000,-3349360.11450000000,0.97093269640,0.81207857345
9716,-1223659.85600000000,-3349360.11450000000,0.92301506812,0.79726524525
9717,-1213659.85600000000,-3349360.11450000000,1.01379777164,0.78937220940
9718,-1203659.85600000000,-3349360.11450000000,1.04230316999,0.77013572845
9719,-1193659.85600000000,-3349360.11450000000,0.94722709006,0.74424140984
9720,-1183659.85600000000,-3349360.11450000000,0.98911472602,0.71953924716
9721,-1173659.85600000000,-3349360.11450000000,1.04258908337,0.69673651615
9722,-1163659.85600000000,-3349360.11450000000,0.88046636317,0.66000527034
9723,-1153659.85600000000,-3349360.11450000000,0.99388858867,0.64618528730
9724,-1143659.85600000000,-3349360.11450000000,0.91438416280,0.61582504280
9776,-1623659.85600000000,-3339360.11450000000,1.18427313826,1.07354926807
9777,-1613659.85600000000,-3339360.11450000000,1.31430612863,1.05227741176
9778,-1603659.85600000000,-3339360.11450000000,1.34472397680,1.02407207386
9779,-1473659.85600000000,-3339360.11450000000,1.09126422982,1.09391871254
9780,-1463659.85600000000,-3339360.11450000000,1.16788415541,1.10991088943
9781,-1453659.85600000000,-3339360.11450000000,1.14720148840,1.11558578304
9782,-1443659.85600000000,-3339360.11450000000,1.11312443158,1.12036137416
9783,-1433659.85600000000,-3339360.11450000000,1.13121468165,1.12470688214
9784,-1423659.85600000000,-3339360.11450000000,1.09721685484,1.12540353289
9785,-1413659.85600000000,-3339360.11450000000,1.05576699347,1.10218195317
9786,-1403659.85600000000,-3339360.11450000000,1.08946973557,1.07703140254
9787,-1393659.85600000000,-3339360.11450000000,1.01737014405,1.05202418829
9788,-1383659.85600000000,-3339360.11450000000,0.88837750008,1.02172906163
9789,-1373659.85600000000,-3339360.11450000000,1.03581174304,0.97338461493
9790,-1363659.85600000000,-3339360.11450000000,1.04573794282,0.93377602393
9791,-1353659.85600000000,-3339360.11450000000,1.07911413122,0.89173029038
9792,-1343659.85600000000,-3339360.11450000000,1.10291616743,0.86913333219
9793,-1333659.85600000000,-3339360.11450000000,1.11444688352,0.85399845679
9794,-1323659.85600000000,-3339360.11450000000,1.14080078934,0.83439986546
9795,-1313659.85600000000,-3339360.11450000000,1.12732123541,0.82998223884
9796,-1303659.85600000000,-3339360.11450000000,1.08066841769,0.82007879659
9797,-1293659.85600000000,-3339360.11450000000,1.09480906391,0.81382705101
9798,-1283659.85600000000,-3339360.11450000000,1.07817172308,0.80796119046
9799,-1273659.85600000000,-3339360.11450000000,1.09095726486,0.80364721010
9800,-1263659.85600000000,-3339360.11450000000,0.98346900371,0.81574329266
9801,-1253659.85600000000,-3339360.11450000000,0.99711242568,0.80297027066
9802,-1243659.85600000000,-3339360.11450000000,0.99236960312,0.79756528540
9803,-1233659.85600000000,-3339360.11450000000,0.98709886281,0.78660654566
9804,-1223659.85600000000,-3339360.11450000000,0.94882297557,0.78355013125
9805,-1213659.85600000000,-3339360.11450000000,0.90497640213,0.77696556888
9806,-1203659.85600000000,-3339360.11450000000,0.87513214717,0.75348938820
9807,-1193659.85600000000,-3339360.11450000000,0.89051895575,0.72763056582
9808,-1183659.85600000000,-3339360.11450000000,1.01432632703,0.70193130457
9809,-1173659.85600000000,-3339360.11450000000,0.91130144780,0.67393684882
9810,-1163659.85600000000,-3339360.11450000000,0.88718923442,0.65501471954
9811,-1153659.85600000000,-3339360.11450000000,0.90946272051,0.62323603864
9812,-1143659.85600000000,-3339360.11450000000,0.84632075134,0.59567844183
9862,-1623659.85600000000,-3329360.11450000000,1.16053785661,1.10422553935
9863,-1613659.85600000000,-3329360.11450000000,1.33334334446,1.07980827408
9864,-1603659.85600000000,-3329360.11450000000,1.35482369977,1.05377869167
9865,-1593659.85600000000,-3329360.11450000000,1.28932281112,1.02516621196
9866,-1453659.85600000000,-3329360.11450000000,0.97880967623,1.08387768417
9867,-1443659.85600000000,-3329360.11450000000,1.16214277432,1.09721982211
9868,-1433659.85600000000,-3329360.11450000000,1.10001212997,1.10457164347
9869,-1423659.85600000000,-3329360.11450000000,1.10079916745,1.10713371207
9870,-1413659.85600000000,-3329360.11450000000,1.11861528928,1.09504430586
9871,-1403659.85600000000,-3329360.11450000000,1.07526819188,1.06894176085
9872,-1393659.85600000000,-3329360.11450000000,1.08829639367,1.03551335498
9873,-1383659.85600000000,-3329360.11450000000,0.88609115071,0.98829886092
9874,-1373659.85600000000,-3329360.11450000000,0.88737769679,0.95320151300
9875,-1363659.85600000000,-3329360.11450000000,1.09829237643,0.91411439125
9876,-1353659.85600000000,-3329360.11450000000,1.01414243921,0.87342932527
9877,-1343659.85600000000,-3329360.11450000000,1.16267890021,0.84301036005
9878,-1333659.85600000000,-3329360.11450000000,1.12395641918,0.83016017052
9879,-1323659.85600000000,-3329360.11450000000,1.13072515296,0.82251489372
9880,-1313659.85600000000,-3329360.11450000000,1.17577834223,0.80835821751
9881,-1303659.85600000000,-3329360.11450000000,1.09660202342,0.79924277263
9882,-1293659.85600000000,-3329360.11450000000,1.14196981865,0.79627912213
9883,-1283659.85600000000,-3329360.11450000000,1.11948955883,0.78743683591
9884,-1273659.85600000000,-3329360.11450000000,0.96910951127,0.79559826100
9885,-1263659.85600000000,-3329360.11450000000,1.08418102345,0.78757511705
9886,-1253659.85600000000,-3329360.11450000000,1.02655496179,0.76980951084
9887,-1243659.85600000000,-3329360.11450000000,1.00250144189,0.77304109717
9888,-1233659.85600000000,-3329360.11450000000,1.00332369883,0.77176797664
9889,-1223659.85600000000,-3329360.11450000000,1.01100998511,0.77159665784
9890,-1213659.85600000000,-3329360.11450000000,0.95464128973,0.75395714136
9891,-1203659.85600000000,-3329360.11450000000,0.92734320816,0.73204334833
9892,-1193659.85600000000,-3329360.11450000000,0.87180433831,0.71185447863
9893,-1183659.85600000000,-3329360.11450000000,0.94344290870,0.68526761028
9894,-1173659.85600000000,-3329360.11450000000,0.89658804601,0.66128943802
9895,-1163659.85600000000,-3329360.11450000000,0.90732074432,0.63096608137
9896,-1153659.85600000000,-3329360.11450000000,0.89293020559,0.62205256989
9897,-1143659.85600000000,-3329360.11450000000,0.88978541534,0.59245193364
9947,-1623659.85600000000,-3319360.11450000000,1.05654104061,1.13510912569
9948,-1613659.85600000000,-3319360.11450000000,1.34695248438,1.10491529527
9949,-1603659.85600000000,-3319360.11450000000,1.29563775787,1.08217511973
9950,-1453659.85600000000,-3319360.11450000000,0.92862852004,1.04993610424
9951,-1443659.85600000000,-3319360.11450000000,1.16863615373,1.06347656383
9952,-1433659.85600000000,-3319360.11450000000,1.18735121911,1.07935266856
9953,-1423659.85600000000,-3319360.11450000000,1.17968903100,1.08577834492
9954,-1413659.85600000000,-3319360.11450000000,1.09135665267,1.09154056393
9955,-1403659.85600000000,-3319360.11450000000,1.08220046350,1.06164838024
9956,-1393659.85600000000,-3319360.11450000000,1.06381006086,1.00485601235
9957,-1383659.85600000000,-3319360.11450000000,0.93735927187,0.95706567878
9958,-1373659.85600000000,-3319360.11450000000,1.01736083005,0.92953839352
9959,-1363659.85600000000,-3319360.11450000000,1.03270195600,0.88872777719
9960,-1353659.85600000000,-3319360.11450000000,1.08499538193,0.84892112976
9961,-1343659.85600000000,-3319360.11450000000,1.10343473563,0.80839853090
9962,-1333659.85600000000,-3319360.11450000000,1.07321472560,0.79805935073
9963,-1323659.85600000000,-3319360.11450000000,1.13568766165,0.78388514911
9964,-1313659.85600000000,-3319360.11450000000,1.11108323659,0.78538427281
9965,-1303659.85600000000,-3319360.11450000000,1.08208633985,0.77932228776
9966,-1293659.85600000000,-3319360.11450000000,1.08135432986,0.77615118075
9967,-1283659.85600000000,-3319360.11450000000,0.97499165193,0.77958101720
9968,-1273659.85600000000,-3319360.11450000000,0.90151225909,0.77706491661
9969,-1263659.85600000000,-3319360.11450000000,1.03558485299,0.77542995484
9970,-1253659.85600000000,-3319360.11450000000,1.03823766107,0.75568944252
9971,-1243659.85600000000,-3319360.11450000000,0.97455631711,0.75696667758
9972,-1233659.85600000000,-3319360.11450000000,0.95617866973,0.75173533156
