Id,x,y,SVM.Aspatial,SVM.SDO
5805,636340.14400000000,-3639360.11450000000,0.85707139130,0.94146531424
5806,646340.14400000000,-3639360.11450000000,0.80186194741,0.92759235789
5807,656340.14400000000,-3639360.11450000000,0.72312062760,0.91956117783
5808,666340.14400000000,-3639360.11450000000,0.67581815030,0.91021845325
5809,676340.14400000000,-3639360.11450000000,0.67470140598,0.89732790098
5957,256340.14400000000,-3629360.11450000000,0.72020439479,0.72584729639
5958,266340.14400000000,-3629360.11450000000,0.68269305596,0.73654023125
5959,276340.14400000000,-3629360.11450000000,0.63829074416,0.74623746481
5960,286340.14400000000,-3629360.11450000000,0.61118075769,0.74043368086
5961,296340.14400000000,-3629360.11450000000,0.61709845755,0.74511249147
5962,306340.14400000000,-3629360.11450000000,0.62364742118,0.75162920521
5963,316340.14400000000,-3629360.11450000000,0.65133264885,0.75254562699
5964,326340.14400000000,-3629360.11450000000,0.65257541367,0.75619297615
5965,336340.14400000000,-3629360.11450000000,0.62073696765,0.75659105983
5966,346340.14400000000,-3629360.11450000000,0.61594000498,0.74009722531
5967,356340.14400000000,-3629360.11450000000,0.60786372961,0.73224815119
5968,366340.14400000000,-3629360.11450000000,0.60667781070,0.73568640627
5969,376340.14400000000,-3629360.11450000000,0.60343215930,0.72279407310
5970,386340.14400000000,-3629360.11450000000,0.57285799321,0.71736483866
5971,396340.14400000000,-3629360.11450000000,0.55162820100,0.70847328813
5972,406340.14400000000,-3629360.11450000000,0.56268281892,0.69972733402
5973,416340.14400000000,-3629360.11450000000,0.59476506303,0.68315859907
5974,426340.14400000000,-3629360.11450000000,0.62491544680,0.66000734556
5975,436340.14400000000,-3629360.11450000000,0.61800410166,0.65209223163
5976,446340.14400000000,-3629360.11450000000,0.57033394290,0.65232393543
5977,486340.14400000000,-3629360.11450000000,0.57456016831,0.68025612971
5978,496340.14400000000,-3629360.11450000000,0.58267549143,0.69410449882
5979,506340.14400000000,-3629360.11450000000,0.80378881848,0.72071927174
5981,546340.14400000000,-3629360.11450000000,0.88455535324,0.85038942155
5982,556340.14400000000,-3629360.11450000000,0.93938534022,0.88005950762
5983,566340.14400000000,-3629360.11450000000,1.11618025477,0.91069669118
5984,576340.14400000000,-3629360.11450000000,1.27528360190,0.93975172913
5985,586340.14400000000,-3629360.11450000000,1.32183991163,0.96310951078
5986,596340.14400000000,-3629360.11450000000,1.40772458319,0.96980969518
5987,606340.14400000000,-3629360.11450000000,1.47672786263,0.97310447563
5988,616340.14400000000,-3629360.11450000000,1.45766619661,0.96033618408
5989,626340.14400000000,-3629360.11450000000,1.25127547381,0.94550345004
5990,636340.14400000000,-3629360.11450000000,0.85522363509,0.93700827787
5991,646340.14400000000,-3629360.11450000000,0.78244077178,0.92822375169
5992,656340.14400000000,-3629360.11450000000,0.74866540898,0.91732414012
5993,666340.14400000000,-3629360.11450000000,0.71451330389,0.91175220277
5994,676340.14400000000,-3629360.11450000000,0.70362095569,0.90648801373
6143,206340.14400000000,-3619360.11450000000,0.66504430940,0.68062025785
6144,216340.14400000000,-3619360.11450000000,0.67997439005,0.68815640579
6145,226340.14400000000,-3619360.11450000000,0.70386830476,0.69241192126
6146,236340.14400000000,-3619360.11450000000,0.74710448471,0.70704773491
6147,246340.14400000000,-3619360.11450000000,0.73450759455,0.72016168022
6148,256340.14400000000,-3619360.11450000000,0.69377187270,0.72555922053
6149,266340.14400000000,-3619360.11450000000,0.66464141923,0.73178850675
6150,276340.14400000000,-3619360.11450000000,0.62874063958,0.73883349110
6151,286340.14400000000,-3619360.11450000000,0.62842616081,0.73729182586
6152,296340.14400000000,-3619360.11450000000,0.66321917103,0.74202225361
6153,306340.14400000000,-3619360.11450000000,0.63135146437,0.74282854178
6154,316340.14400000000,-3619360.11450000000,0.68389001128,0.74694951682
6155,326340.14400000000,-3619360.11450000000,0.63368310221,0.75047414149
6156,336340.14400000000,-3619360.11450000000,0.61769868226,0.75641096289
6157,346340.14400000000,-3619360.11450000000,0.60825055622,0.74296631356
6158,356340.14400000000,-3619360.11450000000,0.60682472387,0.73706632926
6159,366340.14400000000,-3619360.11450000000,0.58954180490,0.72978169850
6160,376340.14400000000,-3619360.11450000000,0.57922136405,0.72194700953
6161,386340.14400000000,-3619360.11450000000,0.55232852900,0.72033253771
6162,396340.14400000000,-3619360.11450000000,0.55392320911,0.71438079610
6163,406340.14400000000,-3619360.11450000000,0.57489266821,0.71752074779
6164,416340.14400000000,-3619360.11450000000,0.60330887841,0.68728263128
6165,426340.14400000000,-3619360.11450000000,0.63690954205,0.67323176181
6166,436340.14400000000,-3619360.11450000000,0.56673757073,0.65689317833
6167,446340.14400000000,-3619360.11450000000,0.53126529685,0.64806264928
6168,496340.14400000000,-3619360.11450000000,0.58201328365,0.70831321747
6169,506340.14400000000,-3619360.11450000000,0.62738678848,0.71056969407
6170,516340.14400000000,-3619360.11450000000,0.90631375011,0.73988278661
6171,556340.14400000000,-3619360.11450000000,1.02311052256,0.86752689761
6172,566340.14400000000,-3619360.11450000000,1.18737411480,0.89543474007
6173,576340.14400000000,-3619360.11450000000,1.37738773758,0.93376925136
6174,586340.14400000000,-3619360.11450000000,1.28139249810,0.95068968162
6175,596340.14400000000,-3619360.11450000000,1.25086577321,0.96166284056
6176,606340.14400000000,-3619360.11450000000,1.47364433368,0.96768746025
6177,616340.14400000000,-3619360.11450000000,1.36777173473,0.96444614494
6178,626340.14400000000,-3619360.11450000000,0.90568348358,0.95990086527
6179,636340.14400000000,-3619360.11450000000,0.81294701268,0.94351006507
6180,646340.14400000000,-3619360.11450000000,0.80881054566,0.91953898740
6181,656340.14400000000,-3619360.11450000000,0.78451977833,0.91374276887
6182,666340.14400000000,-3619360.11450000000,0.76216013215,0.91418844920
6183,676340.14400000000,-3619360.11450000000,0.72705280880,0.90662658405
6184,686340.14400000000,-3619360.11450000000,0.74450628452,0.89967539466
6326,206340.14400000000,-3609360.11450000000,0.79481878656,0.69080842578
6327,216340.14400000000,-3609360.11450000000,0.69567169066,0.68444153613
6328,226340.14400000000,-3609360.11450000000,0.66146648582,0.68695710575
6329,236340.14400000000,-3609360.11450000000,0.70611628084,0.69868563964
6330,246340.14400000000,-3609360.11450000000,0.72604928189,0.72111092265
6331,256340.14400000000,-3609360.11450000000,0.65285810015,0.72892755257
6332,266340.14400000000,-3609360.11450000000,0.63459525934,0.72529663556
6333,276340.14400000000,-3609360.11450000000,0.63883229302,0.73571806523
6334,286340.14400000000,-3609360.11450000000,0.65789537960,0.73219890381
6335,296340.14400000000,-3609360.11450000000,0.63958563951,0.73885906371
6336,306340.14400000000,-3609360.11450000000,0.61747845021,0.73681024139
6337,316340.14400000000,-3609360.11450000000,0.61706836189,0.74628416455
6338,326340.14400000000,-3609360.11450000000,0.59131158367,0.74792487725
6339,336340.14400000000,-3609360.11450000000,0.60334702812,0.74626002669
6340,346340.14400000000,-3609360.11450000000,0.58988349191,0.74995883812
6341,356340.14400000000,-3609360.11450000000,0.59332473235,0.75114292575
6342,366340.14400000000,-3609360.11450000000,0.59181980483,0.73387063088
6343,376340.14400000000,-3609360.11450000000,0.60750353390,0.72967693244
6344,386340.14400000000,-3609360.11450000000,0.57055197802,0.70740690786
6345,396340.14400000000,-3609360.11450000000,0.55405806732,0.70619468192
6346,406340.14400000000,-3609360.11450000000,0.57345603994,0.70987907301
6347,416340.14400000000,-3609360.11450000000,0.59053990027,0.70062811531
6348,426340.14400000000,-3609360.11450000000,0.70559034114,0.68096529818
6349,496340.14400000000,-3609360.11450000000,0.58231492584,0.70370640640
6350,506340.14400000000,-3609360.11450000000,0.56524835564,0.72578906019
6351,516340.14400000000,-3609360.11450000000,0.68789225229,0.73633796460
6352,526340.14400000000,-3609360.11450000000,0.61147505876,0.77515767906
6353,536340.14400000000,-3609360.11450000000,0.61778149052,0.81081589137
6354,546340.14400000000,-3609360.11450000000,0.85809038124,0.83585077832
6355,556340.14400000000,-3609360.11450000000,0.98627250059,0.86841973526
6356,566340.14400000000,-3609360.11450000000,1.32683146161,0.88955040569
6357,576340.14400000000,-3609360.11450000000,1.53518907404,0.91202532839
6358,586340.14400000000,-3609360.11450000000,1.35126096124,0.93419474206
6359,596340.14400000000,-3609360.11450000000,1.14133437562,0.95826704799
6360,606340.14400000000,-3609360.11450000000,1.43450457371,0.96361680847
6361,616340.14400000000,-3609360.11450000000,1.13363185032,0.96072644488
6362,626340.14400000000,-3609360.11450000000,0.85172881294,0.96160919018
6363,636340.14400000000,-3609360.11450000000,0.77820428094,0.94993212617
6364,646340.14400000000,-3609360.11450000000,0.82135351863,0.92843022895
6365,656340.14400000000,-3609360.11450000000,0.78396283950,0.91160767098
6366,666340.14400000000,-3609360.11450000000,0.72524870684,0.91016169509
6367,676340.14400000000,-3609360.11450000000,0.74811469278,0.90461030931
6368,686340.14400000000,-3609360.11450000000,0.73721477365,0.90627859367
6498,206340.14400000000,-3599360.11450000000,0.86831577600,0.69009603590
6499,216340.14400000000,-3599360.11450000000,0.68285923459,0.69089670964
6500,226340.14400000000,-3599360.11450000000,0.69339663509,0.68947805897
6501,236340.14400000000,-3599360.11450000000,0.64698512770,0.68949730960
6502,246340.14400000000,-3599360.11450000000,0.65025626803,0.71186071901
6503,256340.14400000000,-3599360.11450000000,0.64557797973,0.72635863530
6504,266340.14400000000,-3599360.11450000000,0.61775310994,0.72842980230
6505,276340.14400000000,-3599360.11450000000,0.61715327764,0.72842223196
6506,286340.14400000000,-3599360.11450000000,0.63052820251,0.73453038027
6507,296340.14400000000,-3599360.11450000000,0.72534588273,0.73562788450
6508,306340.14400000000,-3599360.11450000000,0.65681454343,0.73838335415
6509,316340.14400000000,-3599360.11450000000,0.58615514515,0.73524626191
6510,326340.14400000000,-3599360.11450000000,0.59759974609,0.74311376865
6511,336340.14400000000,-3599360.11450000000,0.60575564898,0.74573465893
6512,346340.14400000000,-3599360.11450000000,0.58985449094,0.74813504300
6513,356340.14400000000,-3599360.11450000000,0.59606291545,0.75345512362
6514,366340.14400000000,-3599360.11450000000,0.58886536021,0.74274370564
6515,376340.14400000000,-3599360.11450000000,0.58596438497,0.73318264409
6516,386340.14400000000,-3599360.11450000000,0.56540232169,0.71990083579
6517,396340.14400000000,-3599360.11450000000,0.55880346832,0.71014958365
6518,406340.14400000000,-3599360.11450000000,0.58334693892,0.71211181029
6519,416340.14400000000,-3599360.11450000000,0.59190229795,0.70109512934
6521,506340.14400000000,-3599360.11450000000,0.53890912417,0.72512083838
6522,516340.14400000000,-3599360.11450000000,0.55912959530,0.72964959359
6523,526340.14400000000,-3599360.11450000000,0.61201178041,0.76611320663
6524,536340.14400000000,-3599360.11450000000,0.70400385260,0.80326663370
6525,546340.14400000000,-3599360.11450000000,0.90563738089,0.82599478315
6526,556340.14400000000,-3599360.11450000000,1.00286670685,0.84567645511
6527,566340.14400000000,-3599360.11450000000,1.29354812880,0.86868305866
6528,576340.14400000000,-3599360.11450000000,1.40759658712,0.88937162250
6529,586340.14400000000,-3599360.11450000000,1.08066268961,0.91806349468
6530,596340.14400000000,-3599360.11450000000,1.13099635780,0.94101300222
6531,606340.14400000000,-3599360.11450000000,1.24538616398,0.95348531147
6532,616340.14400000000,-3599360.11450000000,1.04948894446,0.95649296726
6533,626340.14400000000,-3599360.11450000000,0.82073828462,0.94514152596
6534,636340.14400000000,-3599360.11450000000,0.79693863116,0.95144381689
6535,646340.14400000000,-3599360.11450000000,0.79530383144,0.94054485823
6536,656340.14400000000,-3599360.11450000000,0.75357047913,0.92506485396
6537,666340.14400000000,-3599360.11450000000,0.71972969975,0.91968177893
6538,676340.14400000000,-3599360.11450000000,0.73372038066,0.90924578765
6539,686340.14400000000,-3599360.11450000000,0.77316455014,0.90906767667
6666,196340.14400000000,-3589360.11450000000,0.71067208915,0.68826971110
6667,206340.14400000000,-3589360.11450000000,0.70010387491,0.68935638248
6668,216340.14400000000,-3589360.11450000000,0.64430995422,0.68890950701
6669,226340.14400000000,-3589360.11450000000,0.64330811564,0.70043323054
6670,236340.14400000000,-3589360.11450000000,0.62965526492,0.70511822172
6671,246340.14400000000,-3589360.11450000000,0.61908883964,0.70782451797
6672,256340.14400000000,-3589360.11450000000,0.62693095964,0.72074367630
6673,266340.14400000000,-3589360.11450000000,0.61123027683,0.73290067584
6674,276340.14400000000,-3589360.11450000000,0.60346199730,0.73134828435
6675,286340.14400000000,-3589360.11450000000,0.61748536420,0.73411789374
6676,296340.14400000000,-3589360.11450000000,0.62776312840,0.73023207400
6677,306340.14400000000,-3589360.11450000000,0.62224326028,0.73198301230
6678,316340.14400000000,-3589360.11450000000,0.62317606000,0.73056926837
6679,326340.14400000000,-3589360.11450000000,0.60447265511,0.74503851598
6680,336340.14400000000,-3589360.11450000000,0.59442227919,0.73923540000
6681,346340.14400000000,-3589360.11450000000,0.59540606294,0.74559085341
6682,356340.14400000000,-3589360.11450000000,0.58587456038,0.75811666945
6683,366340.14400000000,-3589360.11450000000,0.58263222804,0.75725626534
6684,376340.14400000000,-3589360.11450000000,0.56238708284,0.73616359339
6685,386340.14400000000,-3589360.11450000000,0.55335518982,0.73312309671
6686,396340.14400000000,-3589360.11450000000,0.57967092911,0.72145222651
6687,406340.14400000000,-3589360.11450000000,0.58455057081,0.71895877879
6688,416340.14400000000,-3589360.11450000000,0.60384648127,0.70851642912
6689,526340.14400000000,-3589360.11450000000,0.55701851316,0.75255076608
6690,536340.14400000000,-3589360.11450000000,0.63687542503,0.78811095092
6692,556340.14400000000,-3589360.11450000000,1.10849966114,0.82626798323
6693,566340.14400000000,-3589360.11450000000,1.01976720132,0.85122225033
6694,576340.14400000000,-3589360.11450000000,1.31549532631,0.86921297436
6695,586340.14400000000,-3589360.11450000000,0.90857407709,0.89246052146
6696,596340.14400000000,-3589360.11450000000,0.86492944328,0.92595859170
6697,606340.14400000000,-3589360.11450000000,1.03663210596,0.94152831160
6698,616340.14400000000,-3589360.11450000000,0.88999217220,0.95816048084
6699,626340.14400000000,-3589360.11450000000,0.78387462901,0.93698764543
6700,636340.14400000000,-3589360.11450000000,0.77269214253,0.93760035047
6701,646340.14400000000,-3589360.11450000000,0.73321472672,0.93340469994
6702,656340.14400000000,-3589360.11450000000,0.74408998150,0.92629581570
6703,666340.14400000000,-3589360.11450000000,0.76885782923,0.92744114597
6704,676340.14400000000,-3589360.11450000000,0.74001184184,0.92543204097
6705,686340.14400000000,-3589360.11450000000,0.75020105186,0.92397468626
6820,196340.14400000000,-3579360.11450000000,0.69829652112,0.69244729005
6821,206340.14400000000,-3579360.11450000000,0.70637624535,0.68199591152
6822,216340.14400000000,-3579360.11450000000,0.64282157460,0.69230400926
6823,226340.14400000000,-3579360.11450000000,0.62447147205,0.69431338160
6824,236340.14400000000,-3579360.11450000000,0.61830544453,0.70788033879
6825,246340.14400000000,-3579360.11450000000,0.61153372404,0.71925012898
6826,256340.14400000000,-3579360.11450000000,0.60216571787,0.71770076037
6827,266340.14400000000,-3579360.11450000000,0.60193085927,0.72532099043
6828,276340.14400000000,-3579360.11450000000,0.59689476044,0.73646333213
6829,286340.14400000000,-3579360.11450000000,0.61790509054,0.73678478882
6830,296340.14400000000,-3579360.11450000000,0.60766052666,0.73436573213
6831,306340.14400000000,-3579360.11450000000,0.63055334307,0.73012575613
6832,316340.14400000000,-3579360.11450000000,0.61783165713,0.73815648237
6833,326340.14400000000,-3579360.11450000000,0.60502322031,0.73697435466
6834,336340.14400000000,-3579360.11450000000,0.59547644826,0.74143094500
6835,346340.14400000000,-3579360.11450000000,0.56156311762,0.74071925364
6836,356340.14400000000,-3579360.11450000000,0.57926062876,0.75173760714
6837,366340.14400000000,-3579360.11450000000,0.55577450489,0.75652774907
6838,376340.14400000000,-3579360.11450000000,0.53713726167,0.75144017645
6839,386340.14400000000,-3579360.11450000000,0.53446127696,0.73094524665
6840,396340.14400000000,-3579360.11450000000,0.53844684859,0.72915056983
6842,556340.14400000000,-3579360.11450000000,0.96167271781,0.80264031432
6843,566340.14400000000,-3579360.11450000000,1.22924211554,0.82142204168
6844,576340.14400000000,-3579360.11450000000,0.90351551894,0.85002352516
6845,586340.14400000000,-3579360.11450000000,0.74248503193,0.87366884638
6846,596340.14400000000,-3579360.11450000000,0.72476556073,0.89740672446
6847,606340.14400000000,-3579360.11450000000,0.78547971026,0.90838131803
6848,616340.14400000000,-3579360.11450000000,0.74244579822,0.93208294274
6849,626340.14400000000,-3579360.11450000000,0.72385407979,0.94182797370
6850,636340.14400000000,-3579360.11450000000,0.72810158689,0.93754615320
6851,646340.14400000000,-3579360.11450000000,0.73411503371,0.93153516280
6852,656340.14400000000,-3579360.11450000000,0.72287241534,0.93847483965
6853,666340.14400000000,-3579360.11450000000,0.75781059758,0.92669910404
6854,676340.14400000000,-3579360.11450000000,0.73907428355,0.92609852224
6855,686340.14400000000,-3579360.11450000000,0.74582266359,0.92970171962
6960,196340.14400000000,-3569360.11450000000,0.70504447471,0.69132727861
6961,206340.14400000000,-3569360.11450000000,0.70751791770,0.69393020760
6962,216340.14400000000,-3569360.11450000000,0.65126891656,0.69182636938
6963,226340.14400000000,-3569360.11450000000,0.63389821229,0.69482402849
6964,236340.14400000000,-3569360.11450000000,0.62691782672,0.70730464130
6965,246340.14400000000,-3569360.11450000000,0.62516165229,0.71615718735
6966,256340.14400000000,-3569360.11450000000,0.61460187793,0.72643339820
6967,266340.14400000000,-3569360.11450000000,0.61719554967,0.72839926200
6968,276340.14400000000,-3569360.11450000000,0.61983994309,0.73310282703
6969,286340.14400000000,-3569360.11450000000,0.60003933702,0.73421310247
6970,296340.14400000000,-3569360.11450000000,0.65046775879,0.74416605960
6971,306340.14400000000,-3569360.11450000000,0.67604401020,0.74290058298
6972,346340.14400000000,-3569360.11450000000,0.56353051695,0.74130293867
6973,356340.14400000000,-3569360.11450000000,0.56055829487,0.74578133220
6974,366340.14400000000,-3569360.11450000000,0.56538316802,0.75818645324
6975,376340.14400000000,-3569360.11450000000,0.53842715475,0.76348718287
6976,386340.14400000000,-3569360.11450000000,0.53742028505,0.75264458780
6978,556340.14400000000,-3569360.11450000000,0.72871976036,0.79431833927
6979,566340.14400000000,-3569360.11450000000,0.95915403083,0.80717117068
6980,576340.14400000000,-3569360.11450000000,0.72041239273,0.83224687081
6981,586340.14400000000,-3569360.11450000000,0.67905153742,0.85419548159
6982,596340.14400000000,-3569360.11450000000,0.70599074663,0.87156682082
6983,606340.14400000000,-3569360.11450000000,0.76891835918,0.88447424192
6984,616340.14400000000,-3569360.11450000000,0.73674740614,0.89792988339
6985,626340.14400000000,-3569360.11450000000,0.72691296430,0.92161394126
6986,636340.14400000000,-3569360.11450000000,0.72169661078,0.93114868837
6987,646340.14400000000,-3569360.11450000000,0.77429851761,0.92781959211
6988,656340.14400000000,-3569360.11450000000,0.69768345053,0.92701009495
6989,666340.14400000000,-3569360.11450000000,0.72272292510,0.92918997746
6990,676340.14400000000,-3569360.11450000000,0.74037136429,0.93461451556
6991,686340.14400000000,-3569360.11450000000,0.75868154296,0.93825711907
7097,216340.14400000000,-3559360.11450000000,0.72188549992,0.69140480398
7098,226340.14400000000,-3559360.11450000000,0.71369243929,0.69235458275
7099,236340.14400000000,-3559360.11450000000,0.65873996258,0.69618906184
7100,246340.14400000000,-3559360.11450000000,0.63785007693,0.71776887193
7101,256340.14400000000,-3559360.11450000000,0.62035199176,0.72842730163
7102,266340.14400000000,-3559360.11450000000,0.61795608997,0.73600261631
7103,276340.14400000000,-3559360.11450000000,0.62395016562,0.73620725102
7104,286340.14400000000,-3559360.11450000000,0.61313706864,0.73372185803
7105,296340.14400000000,-3559360.11450000000,0.73928840472,0.73565073364
7106,306340.14400000000,-3559360.11450000000,0.60568979686,0.74445353666
7107,346340.14400000000,-3559360.11450000000,0.61008829206,0.75370027844
7108,356340.14400000000,-3559360.11450000000,0.59708278679,0.75011481124
7109,366340.14400000000,-3559360.11450000000,0.64990826229,0.74673712620
7110,376340.14400000000,-3559360.11450000000,0.55636362486,0.75917240732
7111,386340.14400000000,-3559360.11450000000,0.55380353667,0.75265392198
7112,556340.14400000000,-3559360.11450000000,0.89014736953,0.77263498687
7113,566340.14400000000,-3559360.11450000000,0.87052473936,0.79012351196
7114,576340.14400000000,-3559360.11450000000,0.67512052847,0.81655021608
7115,586340.14400000000,-3559360.11450000000,0.66917000489,0.83595274791
7116,596340.14400000000,-3559360.11450000000,0.72177119504,0.84663710655
7117,606340.14400000000,-3559360.11450000000,0.76229900829,0.86031394202
7118,616340.14400000000,-3559360.11450000000,0.74529961451,0.87835983307
7119,626340.14400000000,-3559360.11450000000,0.74464837481,0.88065425381
7120,636340.14400000000,-3559360.11450000000,0.71212219569,0.90809396408
7121,646340.14400000000,-3559360.11450000000,0.72258864701,0.91732675150
7229,206340.14400000000,-3549360.11450000000,0.69554003131,0.68985843009
7230,216340.14400000000,-3549360.11450000000,0.71885363602,0.69625477003
7231,226340.14400000000,-3549360.11450000000,0.71166346849,0.69287054735
7232,236340.14400000000,-3549360.11450000000,0.65853854425,0.69745098031
7233,246340.14400000000,-3549360.11450000000,0.62707270968,0.70781098744
7234,256340.14400000000,-3549360.11450000000,0.62287623167,0.73401297522
7235,266340.14400000000,-3549360.11450000000,0.60313549765,0.73493985944
7236,276340.14400000000,-3549360.11450000000,0.62532300356,0.74043611447
7237,286340.14400000000,-3549360.11450000000,0.60501858348,0.73876737137
7238,576340.14400000000,-3549360.11450000000,0.65283072782,0.79013485166
7239,586340.14400000000,-3549360.11450000000,0.63887092113,0.81030222707
7240,596340.14400000000,-3549360.11450000000,0.73171249360,0.82543958781
7241,606340.14400000000,-3549360.11450000000,0.72139930786,0.84846460943
7242,616340.14400000000,-3549360.11450000000,0.76643875751,0.85453666200
7243,626340.14400000000,-3549360.11450000000,0.74241088918,0.86590804738
7244,636340.14400000000,-3549360.11450000000,0.72093889737,0.88652332244
7245,646340.14400000000,-3549360.11450000000,0.75828200131,0.89720941574
7355,186340.14400000000,-3539360.11450000000,0.67136829182,0.68055429968
7356,196340.14400000000,-3539360.11450000000,0.77166036104,0.68837441447
7357,206340.14400000000,-3539360.11450000000,0.67291014608,0.68901481138
7358,216340.14400000000,-3539360.11450000000,0.68418837355,0.68954013914
7359,226340.14400000000,-3539360.11450000000,0.66707794676,0.69648193737
7360,236340.14400000000,-3539360.11450000000,0.67998692572,0.70094132247
7361,246340.14400000000,-3539360.11450000000,0.66429391559,0.70350675596
7362,256340.14400000000,-3539360.11450000000,0.63653720671,0.72304525238
7363,266340.14400000000,-3539360.11450000000,0.62599418542,0.73989272688
7364,596340.14400000000,-3539360.11450000000,0.74131792971,0.80371298364
7365,606340.14400000000,-3539360.11450000000,0.71325166830,0.81829219276
7366,616340.14400000000,-3539360.11450000000,0.74210415284,0.83989627455
7367,626340.14400000000,-3539360.11450000000,0.79111941630,0.84385942691
7368,636340.14400000000,-3539360.11450000000,0.76693662672,0.85195942007
7481,186340.14400000000,-3529360.11450000000,0.71915132399,0.68172131495
7482,196340.14400000000,-3529360.11450000000,0.67246501580,0.68144017950
7483,206340.14400000000,-3529360.11450000000,0.66372254709,0.68825412903
7484,216340.14400000000,-3529360.11450000000,0.67078618022,0.69033549627
7485,226340.14400000000,-3529360.11450000000,0.68341869401,0.69087498460
7486,236340.14400000000,-3529360.11450000000,0.67494917402,0.69987765778
7487,246340.14400000000,-3529360.11450000000,0.67173230623,0.70675762335
7488,256340.14400000000,-3529360.11450000000,0.66575761761,0.71211956745
7489,266340.14400000000,-3529360.11450000000,0.61222807618,0.73706581872
7491,606340.14400000000,-3529360.11450000000,0.72172580796,0.81417976766
7492,616340.14400000000,-3529360.11450000000,0.75005335935,0.81316761512
7493,626340.14400000000,-3529360.11450000000,0.80483703912,0.82751162574
7494,636340.14400000000,-3529360.11450000000,0.80533602368,0.83327051486
7606,166340.14400000000,-3519360.11450000000,0.76546401949,0.67590808220
7607,176340.14400000000,-3519360.11450000000,0.69279909084,0.68168979626
7608,186340.14400000000,-3519360.11450000000,0.65435155977,0.68326856155
7609,196340.14400000000,-3519360.11450000000,0.69773537208,0.68569762154
7610,206340.14400000000,-3519360.11450000000,0.72518935182,0.68363989677
7611,216340.14400000000,-3519360.11450000000,0.70346370851,0.69258759014
7612,226340.14400000000,-3519360.11450000000,0.69165828725,0.69255209126
7613,236340.14400000000,-3519360.11450000000,0.64048927639,0.69830160999
7614,246340.14400000000,-3519360.11450000000,0.63127056088,0.71232869737
7615,256340.14400000000,-3519360.11450000000,0.63000460837,0.71650037775
7616,266340.14400000000,-3519360.11450000000,0.63723370966,0.73350361304
7617,606340.14400000000,-3519360.11450000000,0.73596856694,0.80819209943
7618,616340.14400000000,-3519360.11450000000,0.78958494387,0.80463297616
7619,626340.14400000000,-3519360.11450000000,0.80042780252,0.81567345061
7620,636340.14400000000,-3519360.11450000000,0.76613036845,0.82578302281
7733,106340.14400000000,-3509360.11450000000,0.79498992022,0.68167733816
7734,116340.14400000000,-3509360.11450000000,0.72071252445,0.67700972221
7735,126340.14400000000,-3509360.11450000000,0.80373606220,0.67342218270
7736,136340.14400000000,-3509360.11450000000,1.01645591738,0.66700599862
7737,146340.14400000000,-3509360.11450000000,0.90696426813,0.66305506998
7738,156340.14400000000,-3509360.11450000000,0.71508315534,0.67176391029
7739,166340.14400000000,-3509360.11450000000,0.66242161265,0.67504564020
7740,176340.14400000000,-3509360.11450000000,0.66398106649,0.67658084036
7741,186340.14400000000,-3509360.11450000000,0.66411686574,0.67963091991
7742,196340.14400000000,-3509360.11450000000,0.66890529435,0.68452742239
7743,206340.14400000000,-3509360.11450000000,0.67312066050,0.68796913350
7744,216340.14400000000,-3509360.11450000000,0.67262184947,0.68589389065
7745,226340.14400000000,-3509360.11450000000,0.64521801289,0.69723943455
7746,236340.14400000000,-3509360.11450000000,0.63473348461,0.69725673594
7858,86340.14400000000,-3499360.11450000000,0.81652042962,0.69516333848
7859,96340.14400000000,-3499360.11450000000,0.82860326773,0.68925384647
7860,106340.14400000000,-3499360.11450000000,0.94081441285,0.68053244411
7861,116340.14400000000,-3499360.11450000000,0.74105264381,0.67640360251
7862,126340.14400000000,-3499360.11450000000,0.71296044815,0.67554776586
7863,136340.14400000000,-3499360.11450000000,0.81499509030,0.66952699958
7864,146340.14400000000,-3499360.11450000000,0.82486186804,0.67004030911
7865,156340.14400000000,-3499360.11450000000,0.70289570928,0.67348128437
7866,166340.14400000000,-3499360.11450000000,0.69825254198,0.67841047922
7867,176340.14400000000,-3499360.11450000000,0.73124346004,0.67776395552
7868,186340.14400000000,-3499360.11450000000,0.69115183922,0.67999640783
7869,196340.14400000000,-3499360.11450000000,0.69002150153,0.67960984992
7870,206340.14400000000,-3499360.11450000000,0.64561788045,0.68740758847
7871,216340.14400000000,-3499360.11450000000,0.62069293490,0.68811662846
7872,226340.14400000000,-3499360.11450000000,0.63288454581,0.69800277123
7873,236340.14400000000,-3499360.11450000000,0.63074465640,0.69572983812
7987,16340.14400000000,-3489360.11450000000,0.78183180739,0.66117038257
7988,26340.14400000000,-3489360.11450000000,0.72712576100,0.66419790162
7992,86340.14400000000,-3489360.11450000000,0.81157685208,0.69925961587
7993,96340.14400000000,-3489360.11450000000,0.88213518890,0.69032170706
7994,106340.14400000000,-3489360.11450000000,0.80353948095,0.68057868210
7995,116340.14400000000,-3489360.11450000000,0.68282278279,0.67637744084
7996,126340.14400000000,-3489360.11450000000,0.68112231893,0.67681272493
7997,136340.14400000000,-3489360.11450000000,0.72440635177,0.67697084747
7998,146340.14400000000,-3489360.11450000000,0.75867183798,0.67025123102
7999,156340.14400000000,-3489360.11450000000,0.76289585079,0.67431620738
8000,166340.14400000000,-3489360.11450000000,0.68745159868,0.68161166484
8001,176340.14400000000,-3489360.11450000000,0.66652756346,0.68466658164
