Id,x,y,SVM.Aspatial,SVM.SDO
8490,1796340.14400000000,-3459360.11450000000,1.13776948050,0.59608467245
8491,1806340.14400000000,-3459360.11450000000,1.23312753777,0.53111537693
8573,1136340.14400000000,-3449360.11450000000,0.87049722755,0.83235523406
8574,1146340.14400000000,-3449360.11450000000,0.85693290540,0.81058632158
8575,1156340.14400000000,-3449360.11450000000,0.83918903510,0.78975826543
8576,1166340.14400000000,-3449360.11450000000,0.80273242739,0.77586813052
8577,1176340.14400000000,-3449360.11450000000,0.90542080624,0.76517644667
8578,1186340.14400000000,-3449360.11450000000,0.87012540542,0.76112327955
8579,1196340.14400000000,-3449360.11450000000,0.73071376983,0.75520335348
8580,1206340.14400000000,-3449360.11450000000,0.84192531349,0.74925439268
8581,1216340.14400000000,-3449360.11450000000,0.89556903781,0.75507046437
8582,1226340.14400000000,-3449360.11450000000,0.93765808065,0.75564932273
8583,1236340.14400000000,-3449360.11450000000,0.72384892820,0.76689189956
8584,1246340.14400000000,-3449360.11450000000,0.69638629927,0.77925609792
8585,1256340.14400000000,-3449360.11450000000,0.67382806079,0.80244270383
8586,1266340.14400000000,-3449360.11450000000,0.62574051489,0.83071926172
8587,1276340.14400000000,-3449360.11450000000,0.63670292960,0.86915360338
8588,1286340.14400000000,-3449360.11450000000,0.66480721504,0.91838117705
8589,1296340.14400000000,-3449360.11450000000,0.63978709738,0.97758816949
8590,1306340.14400000000,-3449360.11450000000,0.62303649421,1.04294584399
8591,1316340.14400000000,-3449360.11450000000,0.63524777898,1.09868290148
8592,1326340.14400000000,-3449360.11450000000,0.66006632982,1.15252356423
8593,1336340.14400000000,-3449360.11450000000,0.66830542698,1.20775865938
8594,1346340.14400000000,-3449360.11450000000,0.69854585082,1.26323459508
8595,1356340.14400000000,-3449360.11450000000,0.84243577088,1.31417730725
8596,1366340.14400000000,-3449360.11450000000,0.79926478950,1.34829338992
8597,1376340.14400000000,-3449360.11450000000,0.78792288088,1.38741969974
8598,1386340.14400000000,-3449360.11450000000,0.76823346899,1.42975129182
8599,1396340.14400000000,-3449360.11450000000,0.82256581807,1.46882500070
8600,1406340.14400000000,-3449360.11450000000,0.81734122566,1.51027540659
8601,1416340.14400000000,-3449360.11450000000,0.93043900444,1.56159155278
8602,1426340.14400000000,-3449360.11450000000,1.10028319125,1.59805099191
8603,1436340.14400000000,-3449360.11450000000,1.15396750910,1.62673330315
8604,1446340.14400000000,-3449360.11450000000,1.23750801976,1.64696707700
8605,1456340.14400000000,-3449360.11450000000,1.22361286782,1.65927280223
8606,1466340.14400000000,-3449360.11450000000,0.85830380633,1.66591593126
8607,1476340.14400000000,-3449360.11450000000,1.14034968498,1.66202442160
8608,1486340.14400000000,-3449360.11450000000,1.15143012726,1.66113744061
8609,1496340.14400000000,-3449360.11450000000,1.18533841035,1.67432025242
8610,1506340.14400000000,-3449360.11450000000,1.25225259757,1.68865702957
8611,1516340.14400000000,-3449360.11450000000,1.40869549157,1.70595991695
8612,1526340.14400000000,-3449360.11450000000,1.40038120208,1.70877628524
8613,1536340.14400000000,-3449360.11450000000,1.17119460190,1.71680916436
8614,1546340.14400000000,-3449360.11450000000,1.36673982306,1.71258714334
8615,1556340.14400000000,-3449360.11450000000,1.34693808067,1.70250383339
8616,1566340.14400000000,-3449360.11450000000,1.43455333421,1.69716096167
8617,1576340.14400000000,-3449360.11450000000,1.43418437472,1.68909851539
8618,1586340.14400000000,-3449360.11450000000,1.22337538565,1.67041083311
8619,1596340.14400000000,-3449360.11450000000,1.16589197817,1.65717322405
8620,1606340.14400000000,-3449360.11450000000,1.19526054883,1.64182330797
8621,1616340.14400000000,-3449360.11450000000,1.25654391804,1.61864085330
8622,1626340.14400000000,-3449360.11450000000,1.15775140641,1.60432041302
8623,1636340.14400000000,-3449360.11450000000,1.18946931086,1.59313240354
8624,1646340.14400000000,-3449360.11450000000,1.20057081195,1.55797151753
8625,1656340.14400000000,-3449360.11450000000,1.21394946439,1.52491261707
8626,1666340.14400000000,-3449360.11450000000,1.20108112880,1.49325624298
8627,1676340.14400000000,-3449360.11450000000,1.08372232525,1.45992359578
8628,1686340.14400000000,-3449360.11450000000,1.00657603128,1.41719909190
8629,1696340.14400000000,-3449360.11450000000,1.21292557941,1.36442363034
8630,1706340.14400000000,-3449360.11450000000,0.99420420585,1.31812994730
8631,1716340.14400000000,-3449360.11450000000,0.93727990547,1.26407259140
8632,1726340.14400000000,-3449360.11450000000,1.33949457474,1.19158886001
8633,1736340.14400000000,-3449360.11450000000,1.08403491911,1.11655210748
8634,1746340.14400000000,-3449360.11450000000,0.98044077138,1.02005202983
8635,1756340.14400000000,-3449360.11450000000,1.04283313526,0.94557928425
8636,1766340.14400000000,-3449360.11450000000,1.17867376931,0.86072812553
8637,1776340.14400000000,-3449360.11450000000,1.24961487029,0.78626539835
8638,1786340.14400000000,-3449360.11450000000,1.04411397162,0.68980549740
8639,1796340.14400000000,-3449360.11450000000,1.21613062421,0.61855155579
8736,1146340.14400000000,-3439360.11450000000,0.98073655534,0.80410311110
8737,1156340.14400000000,-3439360.11450000000,0.93347306895,0.79088333465
8738,1166340.14400000000,-3439360.11450000000,0.99702125535,0.78480778292
8739,1176340.14400000000,-3439360.11450000000,0.94874337412,0.77730359454
8740,1186340.14400000000,-3439360.11450000000,0.82068598450,0.77372076061
8741,1196340.14400000000,-3439360.11450000000,0.73279917183,0.77507525830
8742,1206340.14400000000,-3439360.11450000000,0.75361645134,0.78228647237
8743,1216340.14400000000,-3439360.11450000000,0.88018074947,0.78306444915
8744,1226340.14400000000,-3439360.11450000000,0.91174692316,0.78793285764
8745,1236340.14400000000,-3439360.11450000000,0.78671632047,0.79621741752
8746,1246340.14400000000,-3439360.11450000000,0.68892279531,0.81219950831
8747,1256340.14400000000,-3439360.11450000000,0.73329667363,0.84192386985
8748,1266340.14400000000,-3439360.11450000000,0.64686699506,0.86389934152
8749,1276340.14400000000,-3439360.11450000000,0.62513432568,0.90474484141
8750,1286340.14400000000,-3439360.11450000000,0.62007930629,0.94404692654
8751,1296340.14400000000,-3439360.11450000000,0.66584246045,0.99815621776
8752,1306340.14400000000,-3439360.11450000000,0.64385376741,1.05048071044
8753,1316340.14400000000,-3439360.11450000000,0.64630242540,1.10805494595
8754,1326340.14400000000,-3439360.11450000000,0.65725464645,1.16628362021
8755,1336340.14400000000,-3439360.11450000000,0.67213924297,1.21530339123
8756,1346340.14400000000,-3439360.11450000000,0.70775278503,1.27725679523
8757,1356340.14400000000,-3439360.11450000000,0.84643407391,1.30885977271
8758,1366340.14400000000,-3439360.11450000000,0.76226498227,1.34264289972
8759,1376340.14400000000,-3439360.11450000000,0.76811678358,1.39318909072
8760,1386340.14400000000,-3439360.11450000000,0.80712327865,1.43714073608
8761,1396340.14400000000,-3439360.11450000000,0.82836428850,1.46257854429
8762,1406340.14400000000,-3439360.11450000000,0.83683135714,1.50082596214
8763,1416340.14400000000,-3439360.11450000000,1.02737876919,1.54858128170
8764,1426340.14400000000,-3439360.11450000000,1.08676346297,1.58703030701
8765,1436340.14400000000,-3439360.11450000000,1.14863191871,1.62185159101
8766,1446340.14400000000,-3439360.11450000000,1.21540676778,1.64271012770
8767,1456340.14400000000,-3439360.11450000000,1.26433038645,1.65300239598
8768,1466340.14400000000,-3439360.11450000000,1.03835759727,1.65883430940
8769,1476340.14400000000,-3439360.11450000000,1.23503087490,1.65277876220
8770,1486340.14400000000,-3439360.11450000000,1.14787921740,1.65734864755
8771,1496340.14400000000,-3439360.11450000000,1.18697401370,1.66542756995
8772,1506340.14400000000,-3439360.11450000000,1.20265695903,1.68025863186
8773,1516340.14400000000,-3439360.11450000000,1.38091568636,1.69670489368
8774,1526340.14400000000,-3439360.11450000000,1.36600743688,1.70991539624
8775,1536340.14400000000,-3439360.11450000000,1.19192721056,1.71217471331
8776,1546340.14400000000,-3439360.11450000000,1.37810603058,1.71304516248
8777,1556340.14400000000,-3439360.11450000000,1.34097054877,1.71191261850
8778,1566340.14400000000,-3439360.11450000000,1.35138977093,1.70767222289
8779,1576340.14400000000,-3439360.11450000000,1.19327495295,1.69625812785
8780,1586340.14400000000,-3439360.11450000000,1.12743569452,1.69050901132
8781,1596340.14400000000,-3439360.11450000000,1.12077180846,1.67133373819
8782,1606340.14400000000,-3439360.11450000000,1.27854166668,1.66233687988
8783,1616340.14400000000,-3439360.11450000000,1.26634617077,1.64322181993
8784,1626340.14400000000,-3439360.11450000000,1.13679420817,1.63732917488
8785,1636340.14400000000,-3439360.11450000000,1.13590596579,1.61987704136
8786,1646340.14400000000,-3439360.11450000000,1.23324894015,1.59284965676
8787,1656340.14400000000,-3439360.11450000000,1.21715387408,1.56214813873
8788,1666340.14400000000,-3439360.11450000000,1.21627396029,1.53664434033
8789,1676340.14400000000,-3439360.11450000000,1.03930012198,1.50742465080
8790,1686340.14400000000,-3439360.11450000000,0.94534357670,1.45216984859
8791,1696340.14400000000,-3439360.11450000000,1.16876532752,1.40795774486
8792,1706340.14400000000,-3439360.11450000000,1.26910087329,1.35876478905
8793,1716340.14400000000,-3439360.11450000000,1.36008162925,1.28942552867
8794,1726340.14400000000,-3439360.11450000000,1.17365881357,1.22417601753
8795,1736340.14400000000,-3439360.11450000000,1.05199059001,1.14304292025
8796,1746340.14400000000,-3439360.11450000000,1.06025714602,1.04698951175
8797,1756340.14400000000,-3439360.11450000000,1.14114758598,0.97335284502
8798,1766340.14400000000,-3439360.11450000000,1.17569296338,0.90443899749
8799,1776340.14400000000,-3439360.11450000000,1.06285217308,0.80421799497
8800,1786340.14400000000,-3439360.11450000000,1.10402548168,0.70818827995
8801,1796340.14400000000,-3439360.11450000000,1.22600517650,0.63500628376
8884,1166340.14400000000,-3429360.11450000000,1.01449170243,0.79133139133
8885,1176340.14400000000,-3429360.11450000000,0.93859217742,0.79012180803
8886,1186340.14400000000,-3429360.11450000000,0.89804970929,0.78984342028
8887,1196340.14400000000,-3429360.11450000000,0.81909099570,0.79777783860
8888,1206340.14400000000,-3429360.11450000000,0.74000382533,0.80900888360
8889,1216340.14400000000,-3429360.11450000000,0.86226482226,0.80852630017
8890,1226340.14400000000,-3429360.11450000000,0.88894522198,0.80700107200
8891,1236340.14400000000,-3429360.11450000000,0.86205232301,0.82335062005
8892,1246340.14400000000,-3429360.11450000000,0.66227041923,0.84956382031
8893,1256340.14400000000,-3429360.11450000000,0.67994571448,0.86803122613
8894,1266340.14400000000,-3429360.11450000000,0.65140299217,0.89343706212
8895,1276340.14400000000,-3429360.11450000000,0.63822097529,0.92658556961
8896,1286340.14400000000,-3429360.11450000000,0.66244374163,0.96789339164
8897,1296340.14400000000,-3429360.11450000000,0.65786125590,1.01453009759
8898,1306340.14400000000,-3429360.11450000000,0.63061633389,1.07308689489
8899,1316340.14400000000,-3429360.11450000000,0.66916404271,1.11365653746
8900,1326340.14400000000,-3429360.11450000000,0.69644482002,1.17071631744
8901,1336340.14400000000,-3429360.11450000000,0.69007204679,1.22921743550
8902,1346340.14400000000,-3429360.11450000000,0.70329192648,1.26690405417
8903,1356340.14400000000,-3429360.11450000000,0.82279226406,1.30248272836
8904,1366340.14400000000,-3429360.11450000000,0.81019251505,1.35223702238
8905,1376340.14400000000,-3429360.11450000000,0.79072446570,1.38787083010
8906,1386340.14400000000,-3429360.11450000000,0.80176679856,1.42292509635
8907,1396340.14400000000,-3429360.11450000000,0.83499385920,1.46897129286
8908,1406340.14400000000,-3429360.11450000000,0.84912417079,1.50239694386
8909,1416340.14400000000,-3429360.11450000000,1.12457781872,1.53602425511
8910,1426340.14400000000,-3429360.11450000000,1.04737605607,1.58157610498
8911,1436340.14400000000,-3429360.11450000000,1.01309166191,1.60950327768
8912,1446340.14400000000,-3429360.11450000000,1.08381013836,1.63770849065
8913,1456340.14400000000,-3429360.11450000000,1.24309970941,1.64511697592
8914,1466340.14400000000,-3429360.11450000000,0.75191846823,1.65223378518
8915,1476340.14400000000,-3429360.11450000000,0.80017735573,1.64787260777
8916,1486340.14400000000,-3429360.11450000000,1.01002307899,1.64452958848
8917,1496340.14400000000,-3429360.11450000000,1.07062836237,1.65750581394
8918,1506340.14400000000,-3429360.11450000000,1.19320573809,1.67804721595
8919,1516340.14400000000,-3429360.11450000000,1.31529332552,1.68787273763
8920,1526340.14400000000,-3429360.11450000000,1.18399576862,1.69964427399
8921,1536340.14400000000,-3429360.11450000000,1.10305537398,1.70619050373
8922,1546340.14400000000,-3429360.11450000000,1.29561416242,1.71015910988
8923,1556340.14400000000,-3429360.11450000000,1.26688473674,1.71523933800
8924,1566340.14400000000,-3429360.11450000000,1.28574344900,1.71144113890
8925,1576340.14400000000,-3429360.11450000000,1.30088395198,1.69864547581
8926,1586340.14400000000,-3429360.11450000000,1.06126707941,1.69351608679
8927,1596340.14400000000,-3429360.11450000000,1.07465382469,1.68191133177
8928,1606340.14400000000,-3429360.11450000000,1.18554476086,1.67799374077
8929,1616340.14400000000,-3429360.11450000000,1.19279306620,1.66057593555
8930,1626340.14400000000,-3429360.11450000000,1.26564058556,1.64828496460
8931,1636340.14400000000,-3429360.11450000000,1.16825018222,1.62955254881
8932,1646340.14400000000,-3429360.11450000000,1.24535234870,1.60921469952
8933,1656340.14400000000,-3429360.11450000000,1.28700328113,1.57873337407
8934,1666340.14400000000,-3429360.11450000000,1.32482081710,1.55609885883
8935,1676340.14400000000,-3429360.11450000000,1.23225183697,1.52715479610
8936,1686340.14400000000,-3429360.11450000000,1.02887007822,1.47172692156
8937,1696340.14400000000,-3429360.11450000000,1.03141103505,1.43729303267
8938,1706340.14400000000,-3429360.11450000000,0.94475479955,1.37043043278
8939,1716340.14400000000,-3429360.11450000000,0.84899734687,1.31331456333
8940,1726340.14400000000,-3429360.11450000000,0.82819110170,1.24659474247
8941,1736340.14400000000,-3429360.11450000000,0.92618545758,1.16373951460
8942,1746340.14400000000,-3429360.11450000000,1.07519970370,1.08290357210
8943,1756340.14400000000,-3429360.11450000000,1.11938765824,0.99854745842
8944,1766340.14400000000,-3429360.11450000000,1.03798510208,0.92370131770
8945,1776340.14400000000,-3429360.11450000000,1.02237628677,0.83251052685
8946,1786340.14400000000,-3429360.11450000000,1.09409649311,0.74548931740
8947,1796340.14400000000,-3429360.11450000000,1.16842326401,0.67682150884
8948,1826340.14400000000,-3429360.11450000000,1.17213985959,0.47636246104
9025,1176340.14400000000,-3419360.11450000000,0.97644433024,0.79862653428
9026,1186340.14400000000,-3419360.11450000000,0.98424725729,0.80722735426
9027,1196340.14400000000,-3419360.11450000000,0.98529161355,0.82084002113
9028,1206340.14400000000,-3419360.11450000000,0.94684456176,0.82712530970
9029,1236340.14400000000,-3419360.11450000000,0.67513095485,0.85329272236
9030,1246340.14400000000,-3419360.11450000000,0.66126337875,0.87142313008
9031,1256340.14400000000,-3419360.11450000000,0.67223533925,0.88285044112
9032,1266340.14400000000,-3419360.11450000000,0.66324264642,0.90816177211
9033,1276340.14400000000,-3419360.11450000000,0.64285453266,0.94663770499
9034,1296340.14400000000,-3419360.11450000000,0.65047961083,1.03173539157
9035,1316340.14400000000,-3419360.11450000000,0.64842925026,1.12291437179
9036,1326340.14400000000,-3419360.11450000000,0.69031812770,1.17785498544
9037,1336340.14400000000,-3419360.11450000000,0.75341259960,1.22330712288
9039,1356340.14400000000,-3419360.11450000000,0.84086118769,1.30459709732
9040,1366340.14400000000,-3419360.11450000000,0.78804014779,1.35587105183
9041,1376340.14400000000,-3419360.11450000000,0.80331679294,1.38778695306
9042,1386340.14400000000,-3419360.11450000000,0.78836017557,1.42012825442
9043,1396340.14400000000,-3419360.11450000000,0.80967023544,1.44970516216
9044,1406340.14400000000,-3419360.11450000000,0.82044163999,1.49663036399
9045,1416340.14400000000,-3419360.11450000000,1.06194456557,1.52018610815
9046,1426340.14400000000,-3419360.11450000000,1.06073835160,1.56640828416
9047,1436340.14400000000,-3419360.11450000000,1.06716842402,1.60798446219
9048,1446340.14400000000,-3419360.11450000000,1.09153667697,1.62617586020
9049,1456340.14400000000,-3419360.11450000000,1.14465798175,1.64056267945
9050,1466340.14400000000,-3419360.11450000000,0.90817319428,1.64893494293
9051,1476340.14400000000,-3419360.11450000000,0.83981543362,1.65127717279
9052,1486340.14400000000,-3419360.11450000000,0.96323414622,1.64951875286
9053,1496340.14400000000,-3419360.11450000000,1.05847491629,1.65515526992
9054,1506340.14400000000,-3419360.11450000000,1.15925425291,1.67209444125
9055,1516340.14400000000,-3419360.11450000000,1.18127538746,1.68440305487
9056,1526340.14400000000,-3419360.11450000000,0.97467354944,1.69109712713
9057,1536340.14400000000,-3419360.11450000000,0.92376456907,1.70033800497
9058,1546340.14400000000,-3419360.11450000000,1.22827483378,1.71230727977
9059,1556340.14400000000,-3419360.11450000000,1.29832181245,1.71780965924
9060,1566340.14400000000,-3419360.11450000000,1.28841058019,1.71375845964
9061,1576340.14400000000,-3419360.11450000000,1.21843318191,1.69835208277
9062,1586340.14400000000,-3419360.11450000000,1.10864420258,1.69528137363
9063,1596340.14400000000,-3419360.11450000000,1.14541405963,1.68207667660
9064,1606340.14400000000,-3419360.11450000000,1.17537899841,1.67697754639
9065,1616340.14400000000,-3419360.11450000000,1.21387870361,1.66149439904
9066,1626340.14400000000,-3419360.11450000000,1.29993114729,1.65280213388
9067,1636340.14400000000,-3419360.11450000000,1.24526652705,1.63239078788
9068,1646340.14400000000,-3419360.11450000000,1.29848347579,1.61141223778
9069,1656340.14400000000,-3419360.11450000000,1.31164079360,1.58963706169
9070,1666340.14400000000,-3419360.11450000000,1.36296661051,1.56178803538
9071,1676340.14400000000,-3419360.11450000000,1.36352992412,1.52926074444
9072,1686340.14400000000,-3419360.11450000000,1.11275219000,1.47124423810
9073,1696340.14400000000,-3419360.11450000000,1.28806065448,1.42805840325
9074,1706340.14400000000,-3419360.11450000000,1.01135894804,1.38222434295
9075,1716340.14400000000,-3419360.11450000000,0.70670573267,1.31655397380
9076,1726340.14400000000,-3419360.11450000000,0.75731471334,1.25078327666
9077,1736340.14400000000,-3419360.11450000000,0.93672186710,1.18123483987
9078,1746340.14400000000,-3419360.11450000000,1.10532432349,1.10292015551
9079,1756340.14400000000,-3419360.11450000000,1.04354479976,1.02071222495
9080,1766340.14400000000,-3419360.11450000000,0.97827517408,0.93408793697
9081,1776340.14400000000,-3419360.11450000000,0.96561556506,0.85430160090
9082,1786340.14400000000,-3419360.11450000000,1.10582757769,0.77990233156
9083,1796340.14400000000,-3419360.11450000000,1.20289956168,0.70499268584
9084,1816340.14400000000,-3419360.11450000000,1.07907968547,0.57444062016
9085,1826340.14400000000,-3419360.11450000000,1.12098317129,0.50857268116
9086,1836340.14400000000,-3419360.11450000000,1.18740485680,0.45621834714
9165,1246340.14400000000,-3409360.11450000000,0.69245014513,0.88439313764
9166,1256340.14400000000,-3409360.11450000000,0.68612803832,0.90498360878
9167,1266340.14400000000,-3409360.11450000000,0.68026586413,0.92664947628
9168,1326340.14400000000,-3409360.11450000000,0.70574677761,1.17033292051
9169,1336340.14400000000,-3409360.11450000000,0.77753071774,1.21106366003
9170,1366340.14400000000,-3409360.11450000000,0.72723730356,1.34616913078
9171,1376340.14400000000,-3409360.11450000000,0.80266292462,1.38962551454
9172,1386340.14400000000,-3409360.11450000000,0.84579238357,1.41434042528
9173,1396340.14400000000,-3409360.11450000000,0.76949175610,1.44513844433
9174,1406340.14400000000,-3409360.11450000000,0.80646201892,1.48092373166
9175,1416340.14400000000,-3409360.11450000000,0.99842665567,1.51031022130
9176,1426340.14400000000,-3409360.11450000000,1.01596132595,1.54655326962
9177,1436340.14400000000,-3409360.11450000000,1.11578973751,1.59121541765
9178,1446340.14400000000,-3409360.11450000000,1.05265906745,1.61250368457
9179,1456340.14400000000,-3409360.11450000000,1.01642225065,1.62372267168
9180,1466340.14400000000,-3409360.11450000000,1.08733243941,1.63388576759
9181,1476340.14400000000,-3409360.11450000000,0.92444792704,1.63833625888
9182,1486340.14400000000,-3409360.11450000000,0.99231544685,1.63775237467
9183,1496340.14400000000,-3409360.11450000000,1.05337673627,1.64314382825
9184,1506340.14400000000,-3409360.11450000000,0.96159911969,1.65834668035
9185,1516340.14400000000,-3409360.11450000000,1.03174704840,1.66722926760
9186,1526340.14400000000,-3409360.11450000000,1.06860267201,1.67180400946
9187,1536340.14400000000,-3409360.11450000000,1.15239915914,1.68539630445
9188,1546340.14400000000,-3409360.11450000000,1.17368403180,1.69930062481
9189,1556340.14400000000,-3409360.11450000000,1.24802337054,1.70219407302
9190,1566340.14400000000,-3409360.11450000000,1.26136307526,1.69737431007
9191,1576340.14400000000,-3409360.11450000000,1.31464803853,1.69410601875
9192,1586340.14400000000,-3409360.11450000000,1.12097550076,1.69057196642
9193,1596340.14400000000,-3409360.11450000000,1.13503448781,1.68552856545
9194,1606340.14400000000,-3409360.11450000000,1.21919324351,1.67887620559
9195,1616340.14400000000,-3409360.11450000000,1.25080845254,1.66514577146
9196,1626340.14400000000,-3409360.11450000000,1.28279201187,1.65201376240
9197,1636340.14400000000,-3409360.11450000000,1.16179370406,1.63403441382
9198,1646340.14400000000,-3409360.11450000000,1.27791159640,1.60739926664
9199,1656340.14400000000,-3409360.11450000000,1.34394316150,1.58526363456
9200,1666340.14400000000,-3409360.11450000000,1.32308647670,1.55913684273
9201,1676340.14400000000,-3409360.11450000000,1.06964636537,1.52300524776
9202,1686340.14400000000,-3409360.11450000000,1.07645502733,1.47618763849
9203,1696340.14400000000,-3409360.11450000000,1.22770440020,1.43589102711
9204,1706340.14400000000,-3409360.11450000000,1.09908261761,1.37935222758
9205,1716340.14400000000,-3409360.11450000000,0.72464493405,1.32412104338
9206,1726340.14400000000,-3409360.11450000000,0.79969301904,1.25720181024
9207,1736340.14400000000,-3409360.11450000000,1.01975065879,1.18320418434
9208,1746340.14400000000,-3409360.11450000000,1.11350965188,1.10608910604
9209,1756340.14400000000,-3409360.11450000000,1.00683828796,1.02706993154
9210,1766340.14400000000,-3409360.11450000000,0.96478696551,0.94461239248
9211,1776340.14400000000,-3409360.11450000000,0.89573473088,0.87074626517
9212,1786340.14400000000,-3409360.11450000000,0.93522362373,0.79560859527
9213,1796340.14400000000,-3409360.11450000000,1.26879431254,0.71526343362
9214,1806340.14400000000,-3409360.11450000000,1.17920322223,0.64326470692
9215,1816340.14400000000,-3409360.11450000000,1.15475973182,0.58879196110
9216,1826340.14400000000,-3409360.11450000000,1.13742397584,0.51785046789
9266,1366340.14400000000,-3399360.11450000000,0.72058629254,1.34032294167
9267,1376340.14400000000,-3399360.11450000000,0.77880400091,1.37519236360
9268,1386340.14400000000,-3399360.11450000000,0.83908735185,1.41386058576
9269,1396340.14400000000,-3399360.11450000000,0.81252578256,1.44350704814
9270,1406340.14400000000,-3399360.11450000000,0.77774293386,1.47998374479
9271,1416340.14400000000,-3399360.11450000000,0.89784588175,1.49511063744
9272,1426340.14400000000,-3399360.11450000000,0.91595716652,1.52453339710
9273,1436340.14400000000,-3399360.11450000000,1.06511226435,1.55491000718
9274,1446340.14400000000,-3399360.11450000000,1.03024257527,1.59068676416
9275,1456340.14400000000,-3399360.11450000000,0.97431750037,1.60965890771
9276,1466340.14400000000,-3399360.11450000000,1.02610381336,1.62899079498
9277,1476340.14400000000,-3399360.11450000000,1.12308507835,1.62502127932
9278,1486340.14400000000,-3399360.11450000000,0.99954686637,1.62807954601
9279,1496340.14400000000,-3399360.11450000000,1.08156629150,1.63380624424
9280,1506340.14400000000,-3399360.11450000000,0.85235905992,1.64771479262
9281,1516340.14400000000,-3399360.11450000000,1.04930121032,1.65095047067
9282,1526340.14400000000,-3399360.11450000000,0.97417281941,1.65297070012
9283,1536340.14400000000,-3399360.11450000000,1.25596021069,1.66839986445
9284,1546340.14400000000,-3399360.11450000000,1.29262359342,1.67904561056
9285,1556340.14400000000,-3399360.11450000000,1.26211055657,1.68302901958
9286,1566340.14400000000,-3399360.11450000000,1.23680134929,1.68365101753
9287,1576340.14400000000,-3399360.11450000000,1.24855210935,1.67894860260
9288,1586340.14400000000,-3399360.11450000000,1.21384646495,1.68132990892
9289,1596340.14400000000,-3399360.11450000000,1.25334348841,1.67450700429
9290,1606340.14400000000,-3399360.11450000000,1.08984165312,1.65958799775
9291,1616340.14400000000,-3399360.11450000000,1.13712628151,1.63996953563
9292,1626340.14400000000,-3399360.11450000000,1.12427803016,1.63626752315
9293,1636340.14400000000,-3399360.11450000000,1.08006210812,1.61687297433
9294,1646340.14400000000,-3399360.11450000000,0.97620155532,1.59663399753
9295,1656340.14400000000,-3399360.11450000000,0.95063086905,1.56879637762
9296,1666340.14400000000,-3399360.11450000000,0.96746888908,1.53799864429
9297,1676340.14400000000,-3399360.11450000000,0.94630703185,1.50590269737
9298,1686340.14400000000,-3399360.11450000000,0.94684461942,1.47049863787
9299,1696340.14400000000,-3399360.11450000000,1.11858124356,1.42879659024
9300,1706340.14400000000,-3399360.11450000000,1.09548355165,1.38339964767
9301,1716340.14400000000,-3399360.11450000000,0.77173444450,1.33279508650
9302,1726340.14400000000,-3399360.11450000000,0.97263425825,1.27394055576
9303,1736340.14400000000,-3399360.11450000000,1.04147510432,1.19037362631
9304,1746340.14400000000,-3399360.11450000000,1.09075542911,1.12763280906
9305,1756340.14400000000,-3399360.11450000000,0.92740114613,1.02747474005
9306,1766340.14400000000,-3399360.11450000000,0.83616655066,0.95025733879
9307,1776340.14400000000,-3399360.11450000000,0.84383263653,0.87671206362
9308,1786340.14400000000,-3399360.11450000000,0.90364574602,0.79831474203
9309,1796340.14400000000,-3399360.11450000000,1.16575026509,0.72016616723
9310,1806340.14400000000,-3399360.11450000000,1.21841124120,0.64814513113
9311,1816340.14400000000,-3399360.11450000000,1.23991216377,0.59231482188
9312,1826340.14400000000,-3399360.11450000000,1.31948130194,0.52360679959
9313,1836340.14400000000,-3399360.11450000000,1.20679144005,0.47585993444
9314,1846340.14400000000,-3399360.11450000000,0.97686905295,0.42036118524
9315,1856340.14400000000,-3399360.11450000000,0.91178927495,0.37732588134
9316,1866340.14400000000,-3399360.11450000000,0.97173599211,0.33581116389
9366,1366340.14400000000,-3389360.11450000000,0.70961650459,1.33334914674
9367,1376340.14400000000,-3389360.11450000000,0.73573783187,1.36395609653
9368,1386340.14400000000,-3389360.11450000000,0.77120856523,1.40746311018
9369,1396340.14400000000,-3389360.11450000000,0.77426685489,1.43625719719
9370,1406340.14400000000,-3389360.11450000000,0.77473468298,1.46155208892
9371,1416340.14400000000,-3389360.11450000000,0.90732600647,1.48914389194
9372,1426340.14400000000,-3389360.11450000000,0.90407571234,1.50256244609
9373,1436340.14400000000,-3389360.11450000000,1.03572304696,1.52998265720
9374,1446340.14400000000,-3389360.11450000000,0.95120526000,1.55618405428
9375,1456340.14400000000,-3389360.11450000000,0.94381941785,1.58848518138
9376,1466340.14400000000,-3389360.11450000000,1.03895027276,1.61179206243
9377,1476340.14400000000,-3389360.11450000000,1.00710367973,1.62095855294
9378,1486340.14400000000,-3389360.11450000000,1.05269197465,1.62784814314
9379,1496340.14400000000,-3389360.11450000000,1.12008117869,1.63485917919
9380,1506340.14400000000,-3389360.11450000000,1.03441634157,1.64297490745
9381,1516340.14400000000,-3389360.11450000000,1.14483791125,1.63980904847
9382,1526340.14400000000,-3389360.11450000000,1.19798539838,1.64631359952
9383,1536340.14400000000,-3389360.11450000000,1.25648681418,1.65462715022
9384,1546340.14400000000,-3389360.11450000000,1.32166111407,1.65851951245
9385,1556340.14400000000,-3389360.11450000000,1.32281305047,1.66035560122
9386,1566340.14400000000,-3389360.11450000000,1.31572884988,1.66656955664
9387,1576340.14400000000,-3389360.11450000000,1.20876601911,1.66791845773
9388,1586340.14400000000,-3389360.11450000000,1.30415363599,1.66382353195
9389,1596340.14400000000,-3389360.11450000000,1.30608039859,1.66486015810
