Id,x,y,SVM.Aspatial,SVM.SDO
13247,1796340.14400000000,-2699360.11450000000,0.43431338466,0.33347284852
13248,1806340.14400000000,-2699360.11450000000,0.17520674581,0.33173371397
13249,1816340.14400000000,-2699360.11450000000,0.39523845279,0.33016507759
13250,1826340.14400000000,-2699360.11450000000,0.38861146811,0.32492207511
13251,1836340.14400000000,-2699360.11450000000,0.39739190424,0.32354216571
13252,1846340.14400000000,-2699360.11450000000,0.42555480999,0.31858609334
13253,1856340.14400000000,-2699360.11450000000,0.27548687561,0.31100371523
13254,1506340.14400000000,-2689360.11450000000,0.79600312736,0.32913214053
13255,1516340.14400000000,-2689360.11450000000,0.75584823407,0.32995307544
13256,1526340.14400000000,-2689360.11450000000,0.72349409756,0.32906690683
13257,1536340.14400000000,-2689360.11450000000,0.67948271706,0.32559430843
13258,1546340.14400000000,-2689360.11450000000,0.78662672149,0.32506204840
13259,1556340.14400000000,-2689360.11450000000,0.75100687018,0.33328800979
13260,1566340.14400000000,-2689360.11450000000,0.47482491844,0.33686659627
13261,1576340.14400000000,-2689360.11450000000,0.39148233127,0.34367032937
13262,1586340.14400000000,-2689360.11450000000,0.57498961922,0.35165429696
13263,1596340.14400000000,-2689360.11450000000,0.72062179584,0.35408544324
13264,1606340.14400000000,-2689360.11450000000,0.42578541991,0.36001740048
13265,1616340.14400000000,-2689360.11450000000,0.65139627862,0.35959273084
13266,1626340.14400000000,-2689360.11450000000,0.35700044927,0.36187378789
13267,1636340.14400000000,-2689360.11450000000,0.85640927035,0.36529628998
13268,1646340.14400000000,-2689360.11450000000,0.87911457136,0.36961573687
13269,1656340.14400000000,-2689360.11450000000,0.78537907674,0.36620783478
13270,1666340.14400000000,-2689360.11450000000,0.70013314675,0.36729686838
13271,1676340.14400000000,-2689360.11450000000,0.53333679564,0.36980646476
13272,1686340.14400000000,-2689360.11450000000,0.41622400961,0.36636599957
13273,1696340.14400000000,-2689360.11450000000,0.44184240178,0.36297706935
13274,1706340.14400000000,-2689360.11450000000,0.27263850575,0.35967091328
13275,1716340.14400000000,-2689360.11450000000,0.50250584666,0.35789142151
13276,1726340.14400000000,-2689360.11450000000,0.41218604354,0.35644169295
13277,1736340.14400000000,-2689360.11450000000,0.33018854078,0.35231438803
13278,1746340.14400000000,-2689360.11450000000,0.33215690534,0.34731580805
13279,1756340.14400000000,-2689360.11450000000,0.53159910768,0.34539780203
13280,1766340.14400000000,-2689360.11450000000,0.46554277717,0.34192122815
13281,1776340.14400000000,-2689360.11450000000,0.32000509471,0.33286172031
13282,1786340.14400000000,-2689360.11450000000,0.34477732307,0.32879662179
13283,1796340.14400000000,-2689360.11450000000,0.34141830910,0.32408003845
13284,1806340.14400000000,-2689360.11450000000,0.20129620754,0.32248077554
13285,1816340.14400000000,-2689360.11450000000,0.33635411938,0.32204364473
13286,1826340.14400000000,-2689360.11450000000,0.41831920835,0.32023149623
13287,1836340.14400000000,-2689360.11450000000,0.28137202418,0.31637489980
13288,1526340.14400000000,-2679360.11450000000,0.63880998043,0.32653511681
13289,1536340.14400000000,-2679360.11450000000,0.61176881728,0.31959415242
13290,1546340.14400000000,-2679360.11450000000,0.74229057683,0.32233328751
13291,1556340.14400000000,-2679360.11450000000,0.75689886571,0.32282156746
13292,1566340.14400000000,-2679360.11450000000,0.76226108665,0.32568963534
13293,1576340.14400000000,-2679360.11450000000,0.52700856036,0.33193129583
13294,1586340.14400000000,-2679360.11450000000,0.44471651427,0.33734868925
13295,1596340.14400000000,-2679360.11450000000,0.88449605748,0.34528183402
13296,1606340.14400000000,-2679360.11450000000,0.82769388371,0.34668015609
13297,1616340.14400000000,-2679360.11450000000,0.86462576895,0.35063828144
13298,1626340.14400000000,-2679360.11450000000,0.29116208698,0.35170362928
13299,1636340.14400000000,-2679360.11450000000,0.88035674440,0.35886789885
13300,1646340.14400000000,-2679360.11450000000,0.87032141592,0.35737885368
13301,1656340.14400000000,-2679360.11450000000,0.60827107210,0.35855272779
13302,1666340.14400000000,-2679360.11450000000,0.54613074090,0.36084528999
13303,1676340.14400000000,-2679360.11450000000,0.52277113687,0.36093527338
13304,1686340.14400000000,-2679360.11450000000,0.40615007205,0.36037389363
13305,1696340.14400000000,-2679360.11450000000,0.68425523219,0.35718027639
13306,1706340.14400000000,-2679360.11450000000,0.37164489129,0.35466790008
13307,1716340.14400000000,-2679360.11450000000,0.34792064698,0.34970745583
13308,1726340.14400000000,-2679360.11450000000,0.20861055949,0.34848496559
13309,1736340.14400000000,-2679360.11450000000,0.54859088694,0.34361256014
13310,1746340.14400000000,-2679360.11450000000,0.55317648889,0.33821303772
13311,1756340.14400000000,-2679360.11450000000,0.53069781190,0.32966854918
13312,1766340.14400000000,-2679360.11450000000,0.44215188804,0.32601587758
13313,1776340.14400000000,-2679360.11450000000,0.40823200037,0.32283707226
13314,1786340.14400000000,-2679360.11450000000,0.60208900971,0.31869645725
13315,1796340.14400000000,-2679360.11450000000,0.26915924798,0.31225548619
13316,1806340.14400000000,-2679360.11450000000,0.21101930265,0.30912108514
13317,1816340.14400000000,-2679360.11450000000,0.54178666418,0.30737343641
13318,1826340.14400000000,-2679360.11450000000,0.34079094827,0.30513249924
13319,1836340.14400000000,-2679360.11450000000,0.33242889216,0.30291447382
13320,1526340.14400000000,-2669360.11450000000,0.46764558167,0.32549462394
13321,1536340.14400000000,-2669360.11450000000,0.30474931428,0.32500056349
13322,1546340.14400000000,-2669360.11450000000,0.59094676377,0.31854368167
13323,1556340.14400000000,-2669360.11450000000,0.66394619779,0.31931718250
13324,1566340.14400000000,-2669360.11450000000,0.67720494799,0.32185790731
13325,1576340.14400000000,-2669360.11450000000,0.69361457531,0.32904887202
13326,1586340.14400000000,-2669360.11450000000,0.49394257861,0.33336361057
13327,1596340.14400000000,-2669360.11450000000,0.81768142062,0.33997077820
13328,1606340.14400000000,-2669360.11450000000,0.88627311526,0.34672645667
13329,1616340.14400000000,-2669360.11450000000,0.88601844700,0.34671256918
13330,1626340.14400000000,-2669360.11450000000,0.79271008411,0.34701476807
13331,1636340.14400000000,-2669360.11450000000,0.87996641642,0.34913891684
13332,1646340.14400000000,-2669360.11450000000,0.50608162724,0.34899321612
13333,1656340.14400000000,-2669360.11450000000,0.66690748455,0.34522320014
13334,1666340.14400000000,-2669360.11450000000,0.45162884015,0.34846016093
13335,1676340.14400000000,-2669360.11450000000,0.30448656098,0.34900204389
13336,1686340.14400000000,-2669360.11450000000,0.39327328467,0.34999370920
13337,1696340.14400000000,-2669360.11450000000,0.72780114031,0.34355099423
13338,1706340.14400000000,-2669360.11450000000,0.33606769761,0.34273541483
13339,1716340.14400000000,-2669360.11450000000,0.36617420835,0.34070514635
13340,1726340.14400000000,-2669360.11450000000,0.58809188250,0.33608293909
13341,1736340.14400000000,-2669360.11450000000,0.56982652107,0.32818102980
13342,1746340.14400000000,-2669360.11450000000,0.53054285023,0.32401580101
13343,1756340.14400000000,-2669360.11450000000,0.48147101430,0.32160042661
13344,1766340.14400000000,-2669360.11450000000,0.44877132969,0.31403159334
13345,1776340.14400000000,-2669360.11450000000,0.57921008603,0.31148979362
13346,1786340.14400000000,-2669360.11450000000,0.54603245247,0.30725407852
13347,1796340.14400000000,-2669360.11450000000,0.43797524986,0.30191716948
13348,1806340.14400000000,-2669360.11450000000,0.39916685432,0.29915406258
13349,1526340.14400000000,-2659360.11450000000,0.25003672135,0.32167738577
13350,1536340.14400000000,-2659360.11450000000,0.39632270516,0.31982725795
13351,1546340.14400000000,-2659360.11450000000,0.72583052152,0.32693093648
13352,1556340.14400000000,-2659360.11450000000,0.63849437219,0.32976228091
13353,1566340.14400000000,-2659360.11450000000,0.65987997245,0.32767600019
13354,1576340.14400000000,-2659360.11450000000,0.73895813868,0.32741920346
13355,1586340.14400000000,-2659360.11450000000,0.57007081209,0.33126639801
13356,1596340.14400000000,-2659360.11450000000,0.65900499405,0.33668460551
13357,1606340.14400000000,-2659360.11450000000,0.78808418227,0.33458490699
13358,1616340.14400000000,-2659360.11450000000,0.88694551674,0.33758698257
13359,1626340.14400000000,-2659360.11450000000,0.85364172705,0.33955104214
13360,1636340.14400000000,-2659360.11450000000,0.40969826365,0.33599442390
13361,1646340.14400000000,-2659360.11450000000,0.46888777411,0.33920838389
13362,1656340.14400000000,-2659360.11450000000,0.55542898764,0.34020654152
13363,1666340.14400000000,-2659360.11450000000,0.46846508055,0.33946320640
13364,1676340.14400000000,-2659360.11450000000,0.48696860872,0.33632219904
13365,1686340.14400000000,-2659360.11450000000,0.64550365309,0.33376732061
13366,1696340.14400000000,-2659360.11450000000,0.73577166533,0.32883031672
13367,1706340.14400000000,-2659360.11450000000,0.64193350433,0.32723102166
13368,1716340.14400000000,-2659360.11450000000,0.43804011926,0.32363968718
13369,1726340.14400000000,-2659360.11450000000,0.59075585478,0.32364931016
13370,1736340.14400000000,-2659360.11450000000,0.41911907584,0.31723317965
13371,1746340.14400000000,-2659360.11450000000,0.53520005632,0.31630321154
13372,1756340.14400000000,-2659360.11450000000,0.50819788946,0.30876849867
13373,1766340.14400000000,-2659360.11450000000,0.49080673231,0.30654302297
13374,1776340.14400000000,-2659360.11450000000,0.30669831986,0.30412036183
13375,1786340.14400000000,-2659360.11450000000,0.46712075542,0.29770919652
13376,1796340.14400000000,-2659360.11450000000,0.27018240975,0.29625890969
13377,1526340.14400000000,-2649360.11450000000,0.21163554529,0.31827610835
13378,1536340.14400000000,-2649360.11450000000,0.38452761816,0.31801554577
13379,1546340.14400000000,-2649360.11450000000,0.51068282474,0.31847295150
13380,1556340.14400000000,-2649360.11450000000,0.71447012974,0.32270146690
13381,1566340.14400000000,-2649360.11450000000,0.72543510251,0.33321263864
13382,1576340.14400000000,-2649360.11450000000,0.60249763193,0.33016779689
13383,1586340.14400000000,-2649360.11450000000,0.58620121091,0.33136668099
13384,1596340.14400000000,-2649360.11450000000,0.66664849809,0.33508011936
13385,1606340.14400000000,-2649360.11450000000,0.49761336991,0.33046722883
13386,1616340.14400000000,-2649360.11450000000,0.43208962497,0.32920080217
13387,1626340.14400000000,-2649360.11450000000,0.44291475156,0.32926891798
13388,1636340.14400000000,-2649360.11450000000,0.51853456554,0.32837059858
13389,1646340.14400000000,-2649360.11450000000,0.61680927079,0.32938244580
13390,1656340.14400000000,-2649360.11450000000,0.57925697075,0.32839164489
13391,1666340.14400000000,-2649360.11450000000,0.48719957850,0.32891156603
13392,1676340.14400000000,-2649360.11450000000,0.62159070222,0.32578918229
13393,1686340.14400000000,-2649360.11450000000,0.72249814598,0.32077491586
13394,1696340.14400000000,-2649360.11450000000,0.70771383635,0.32011177633
13395,1706340.14400000000,-2649360.11450000000,0.64961061952,0.31768526754
13396,1716340.14400000000,-2649360.11450000000,0.66305378213,0.31104196432
13397,1726340.14400000000,-2649360.11450000000,0.54820129864,0.30762280538
13398,1736340.14400000000,-2649360.11450000000,0.45642958398,0.30513418721
13399,1746340.14400000000,-2649360.11450000000,0.62224105863,0.30410725621
13400,1756340.14400000000,-2649360.11450000000,0.39832174493,0.30109432003
13401,1766340.14400000000,-2649360.11450000000,0.35342363391,0.29889177966
13402,1776340.14400000000,-2649360.11450000000,0.40195422193,0.29593485677
13403,1786340.14400000000,-2649360.11450000000,0.23095829754,0.29303492347
13404,1796340.14400000000,-2649360.11450000000,0.33107861127,0.28735741436
13406,1536340.14400000000,-2639360.11450000000,0.29843596406,0.31721103897
13407,1546340.14400000000,-2639360.11450000000,0.16441453190,0.31857477025
13408,1556340.14400000000,-2639360.11450000000,0.35338654952,0.32394243338
13409,1566340.14400000000,-2639360.11450000000,0.46116504687,0.32670853161
13410,1576340.14400000000,-2639360.11450000000,0.58381876506,0.32796937547
13411,1586340.14400000000,-2639360.11450000000,0.67273907584,0.33119410730
13412,1596340.14400000000,-2639360.11450000000,0.64941422164,0.33055647267
13413,1606340.14400000000,-2639360.11450000000,0.58031134663,0.32315837773
13414,1616340.14400000000,-2639360.11450000000,0.47255726220,0.31987475629
13415,1626340.14400000000,-2639360.11450000000,0.80304889183,0.32081187926
13416,1636340.14400000000,-2639360.11450000000,0.34996373517,0.32172223990
13417,1646340.14400000000,-2639360.11450000000,0.35102734269,0.32496014858
13418,1656340.14400000000,-2639360.11450000000,0.50378633154,0.32686679374
13419,1666340.14400000000,-2639360.11450000000,0.63417944070,0.32549259798
13420,1676340.14400000000,-2639360.11450000000,0.70622321379,0.31925245477
13421,1686340.14400000000,-2639360.11450000000,0.75391543013,0.32005977043
13422,1696340.14400000000,-2639360.11450000000,0.84687701776,0.30989677873
13423,1706340.14400000000,-2639360.11450000000,0.70820542869,0.30629405117
13424,1716340.14400000000,-2639360.11450000000,0.75197668414,0.30625044605
13425,1726340.14400000000,-2639360.11450000000,0.57699811837,0.30298365025
13426,1736340.14400000000,-2639360.11450000000,0.59063164443,0.29970405103
13427,1746340.14400000000,-2639360.11450000000,0.64587763702,0.29544969659
13428,1756340.14400000000,-2639360.11450000000,0.49546364446,0.29459545035
13429,1766340.14400000000,-2639360.11450000000,0.37480619787,0.29154275179
13430,1776340.14400000000,-2639360.11450000000,0.43691820972,0.28919566290
13431,1786340.14400000000,-2639360.11450000000,0.25054776287,0.28572460940
13432,1796340.14400000000,-2639360.11450000000,0.36513724217,0.27964497284
13433,1536340.14400000000,-2629360.11450000000,0.18198772768,0.31063459706
13434,1546340.14400000000,-2629360.11450000000,0.24699010861,0.31344085173
13435,1556340.14400000000,-2629360.11450000000,0.18323110417,0.31683248788
13436,1566340.14400000000,-2629360.11450000000,0.30621866186,0.31631737888
13437,1576340.14400000000,-2629360.11450000000,0.54857825480,0.32032709905
13438,1586340.14400000000,-2629360.11450000000,0.57545687029,0.32293804997
13439,1596340.14400000000,-2629360.11450000000,0.66723835926,0.32266908805
13440,1606340.14400000000,-2629360.11450000000,0.60182143494,0.31823227646
13441,1616340.14400000000,-2629360.11450000000,0.43565765199,0.31270383438
13442,1626340.14400000000,-2629360.11450000000,0.48040826437,0.31010481676
13443,1636340.14400000000,-2629360.11450000000,0.47501949173,0.31193398439
13444,1646340.14400000000,-2629360.11450000000,0.41018497422,0.30992789161
13445,1656340.14400000000,-2629360.11450000000,0.49934994667,0.31426289909
13446,1666340.14400000000,-2629360.11450000000,0.75853288294,0.30918979969
13447,1676340.14400000000,-2629360.11450000000,0.66386642161,0.30502879985
13448,1686340.14400000000,-2629360.11450000000,0.69036302344,0.30510219072
13449,1696340.14400000000,-2629360.11450000000,0.74133726113,0.30311711114
13450,1706340.14400000000,-2629360.11450000000,0.67260634421,0.30464328051
13451,1716340.14400000000,-2629360.11450000000,0.65644121738,0.30239972174
13452,1726340.14400000000,-2629360.11450000000,0.56019950140,0.30141098073
13453,1736340.14400000000,-2629360.11450000000,0.58685351129,0.30078103413
13454,1746340.14400000000,-2629360.11450000000,0.59986955685,0.29603995735
13455,1756340.14400000000,-2629360.11450000000,0.63765334076,0.29133885368
13456,1766340.14400000000,-2629360.11450000000,0.33057006901,0.28898914160
13457,1776340.14400000000,-2629360.11450000000,0.35481980784,0.28630575876
13458,1786340.14400000000,-2629360.11450000000,0.22218105837,0.28795853690
13459,1536340.14400000000,-2619360.11450000000,0.15426801296,0.29780551485
13460,1546340.14400000000,-2619360.11450000000,0.16187768573,0.30235263513
13461,1556340.14400000000,-2619360.11450000000,0.30431406288,0.30402617538
13462,1566340.14400000000,-2619360.11450000000,0.47983277992,0.30689697914
13463,1576340.14400000000,-2619360.11450000000,0.70495011661,0.30898938781
13464,1586340.14400000000,-2619360.11450000000,0.64970246361,0.31168367381
13465,1596340.14400000000,-2619360.11450000000,0.56829045542,0.31034121280
13466,1606340.14400000000,-2619360.11450000000,0.62626064404,0.31121490159
13467,1616340.14400000000,-2619360.11450000000,0.56153870463,0.30736752364
13468,1626340.14400000000,-2619360.11450000000,0.49252892849,0.30959592872
13469,1636340.14400000000,-2619360.11450000000,0.57905505142,0.30409954534
13470,1646340.14400000000,-2619360.11450000000,0.47139395478,0.30053905302
13471,1656340.14400000000,-2619360.11450000000,0.50352475747,0.29867015489
13472,1666340.14400000000,-2619360.11450000000,0.70591182614,0.29870493677
13473,1676340.14400000000,-2619360.11450000000,0.62100220517,0.29683453187
13474,1686340.14400000000,-2619360.11450000000,0.66986290205,0.29679566668
13475,1696340.14400000000,-2619360.11450000000,0.73060535461,0.29291061437
13476,1706340.14400000000,-2619360.11450000000,0.59712905264,0.29435792462
13477,1716340.14400000000,-2619360.11450000000,0.51394545886,0.29398672131
13478,1726340.14400000000,-2619360.11450000000,0.61836775854,0.29110440273
13479,1736340.14400000000,-2619360.11450000000,0.62079515751,0.28948255881
13480,1746340.14400000000,-2619360.11450000000,0.72439988552,0.29025941831
13481,1756340.14400000000,-2619360.11450000000,0.52308767666,0.29254139737
13482,1766340.14400000000,-2619360.11450000000,0.44972689183,0.28810400820
13483,1776340.14400000000,-2619360.11450000000,0.35660080990,0.28388154170
13484,1786340.14400000000,-2619360.11450000000,0.23284072036,0.28077325938
13485,1526340.14400000000,-2609360.11450000000,0.79304745108,0.28871383189
13486,1536340.14400000000,-2609360.11450000000,0.70871777398,0.28754145562
13487,1546340.14400000000,-2609360.11450000000,0.53562052958,0.29220472878
13488,1556340.14400000000,-2609360.11450000000,0.36744654098,0.29497614387
13489,1566340.14400000000,-2609360.11450000000,0.54668752438,0.30035915015
13490,1576340.14400000000,-2609360.11450000000,0.72189769878,0.29973781072
13491,1586340.14400000000,-2609360.11450000000,0.64125397757,0.30213243234
13492,1596340.14400000000,-2609360.11450000000,0.77214437587,0.30396597333
13493,1606340.14400000000,-2609360.11450000000,0.65935387253,0.30752796438
13494,1616340.14400000000,-2609360.11450000000,0.60258646192,0.30468259849
13495,1626340.14400000000,-2609360.11450000000,0.66748952720,0.30806245947
13496,1636340.14400000000,-2609360.11450000000,0.54576050634,0.30331636775
13497,1646340.14400000000,-2609360.11450000000,0.45566918701,0.29719578798
13498,1656340.14400000000,-2609360.11450000000,0.45752775568,0.29601495868
13499,1666340.14400000000,-2609360.11450000000,0.60270012350,0.29295476175
13500,1676340.14400000000,-2609360.11450000000,0.75923478731,0.29466513332
13501,1686340.14400000000,-2609360.11450000000,0.78883273952,0.29152943455
13502,1696340.14400000000,-2609360.11450000000,0.78306996567,0.29056876966
13503,1706340.14400000000,-2609360.11450000000,0.67384583161,0.28590626554
13504,1716340.14400000000,-2609360.11450000000,0.47920064028,0.28488223902
13505,1726340.14400000000,-2609360.11450000000,0.65994856282,0.28412088331
13506,1736340.14400000000,-2609360.11450000000,0.52436566213,0.28469280989
13507,1746340.14400000000,-2609360.11450000000,0.71584554645,0.28382902377
13508,1756340.14400000000,-2609360.11450000000,0.63916255370,0.28551418667
13509,1766340.14400000000,-2609360.11450000000,0.39573620891,0.28404344205
13510,1776340.14400000000,-2609360.11450000000,0.25447974277,0.27854565292
13511,1786340.14400000000,-2609360.11450000000,0.24325378821,0.27401318248
13513,1506340.14400000000,-2599360.11450000000,0.83450989546,0.29140592740
13514,1516340.14400000000,-2599360.11450000000,0.91123848474,0.29018596926
13515,1526340.14400000000,-2599360.11450000000,0.81762775071,0.29071688822
13516,1536340.14400000000,-2599360.11450000000,0.77031393765,0.29044816551
13517,1546340.14400000000,-2599360.11450000000,0.65977584498,0.29281716262
13518,1556340.14400000000,-2599360.11450000000,0.56943118395,0.29553393859
13519,1566340.14400000000,-2599360.11450000000,0.62943507837,0.29930627991
13520,1576340.14400000000,-2599360.11450000000,0.79551949396,0.29876552304
13521,1586340.14400000000,-2599360.11450000000,0.79830910197,0.30180177383
13522,1596340.14400000000,-2599360.11450000000,0.78821793250,0.30419755942
13523,1606340.14400000000,-2599360.11450000000,0.65351019241,0.30206095824
13524,1616340.14400000000,-2599360.11450000000,0.61653107114,0.30147706243
13525,1626340.14400000000,-2599360.11450000000,0.72316396929,0.30355289507
13526,1636340.14400000000,-2599360.11450000000,0.50764782928,0.30156667295
13527,1646340.14400000000,-2599360.11450000000,0.77520658923,0.29778383372
13528,1656340.14400000000,-2599360.11450000000,0.35098621298,0.30221950934
13529,1666340.14400000000,-2599360.11450000000,0.47838433259,0.29676773193
13530,1676340.14400000000,-2599360.11450000000,0.73320451814,0.29220641363
13531,1686340.14400000000,-2599360.11450000000,0.77969785285,0.29269260365
13532,1696340.14400000000,-2599360.11450000000,0.76102303386,0.29133306526
13533,1706340.14400000000,-2599360.11450000000,0.71080736639,0.28327292591
13534,1716340.14400000000,-2599360.11450000000,0.77713583678,0.28139668552
13535,1726340.14400000000,-2599360.11450000000,0.68522242834,0.28140972629
13536,1736340.14400000000,-2599360.11450000000,0.59540035152,0.28225988088
13537,1746340.14400000000,-2599360.11450000000,0.37957066431,0.28365980160
13538,1756340.14400000000,-2599360.11450000000,0.49905983713,0.27969527456
13539,1766340.14400000000,-2599360.11450000000,0.51137257065,0.27845046127
13540,1506340.14400000000,-2589360.11450000000,0.85376432358,0.30348917787
13541,1516340.14400000000,-2589360.11450000000,0.84615493124,0.30135182990
13542,1526340.14400000000,-2589360.11450000000,0.82695604955,0.29747852592
13543,1536340.14400000000,-2589360.11450000000,0.80505435305,0.29350112454
13544,1546340.14400000000,-2589360.11450000000,0.58963769307,0.29132135501
13545,1556340.14400000000,-2589360.11450000000,0.55566567043,0.29257951215
13546,1566340.14400000000,-2589360.11450000000,0.64258247802,0.29441841185
13547,1576340.14400000000,-2589360.11450000000,0.71409338617,0.29842230937
13548,1586340.14400000000,-2589360.11450000000,0.71495326044,0.30051801582
13549,1596340.14400000000,-2589360.11450000000,0.66747462501,0.30337698569
13550,1606340.14400000000,-2589360.11450000000,0.62369290716,0.30264332340
13551,1616340.14400000000,-2589360.11450000000,0.68529767895,0.30027983357
13552,1626340.14400000000,-2589360.11450000000,0.57041073183,0.29904003492
13553,1636340.14400000000,-2589360.11450000000,0.55655662250,0.29884787543
13554,1646340.14400000000,-2589360.11450000000,0.45779029408,0.30056665589
13555,1656340.14400000000,-2589360.11450000000,0.54959479848,0.29839398236
13556,1666340.14400000000,-2589360.11450000000,0.48568591688,0.30057770799
13557,1676340.14400000000,-2589360.11450000000,0.60635770978,0.29634502094
13558,1686340.14400000000,-2589360.11450000000,0.74161892685,0.29272780680
13559,1696340.14400000000,-2589360.11450000000,0.63837921297,0.29309052582
13560,1706340.14400000000,-2589360.11450000000,0.64297721341,0.28744158133
13561,1716340.14400000000,-2589360.11450000000,0.63970684170,0.27945255319
13562,1726340.14400000000,-2589360.11450000000,0.54463988504,0.27816357195
13563,1736340.14400000000,-2589360.11450000000,0.40358068444,0.27976325324
13564,1746340.14400000000,-2589360.11450000000,0.27732266511,0.27695449644
13565,1756340.14400000000,-2589360.11450000000,0.42794139139,0.27362529387
13566,1766340.14400000000,-2589360.11450000000,0.48509310921,0.27446788270
13567,1496340.14400000000,-2579360.11450000000,0.79307028790,0.33797049671
13568,1506340.14400000000,-2579360.11450000000,0.84231648360,0.32829400923
13569,1516340.14400000000,-2579360.11450000000,0.86556229198,0.31536312335
13570,1526340.14400000000,-2579360.11450000000,0.76792735939,0.30751670444
13571,1536340.14400000000,-2579360.11450000000,0.80535408708,0.30259665791
13572,1546340.14400000000,-2579360.11450000000,0.59698542854,0.30196662601
13573,1556340.14400000000,-2579360.11450000000,0.41721972067,0.29913549452
13574,1566340.14400000000,-2579360.11450000000,0.46884614478,0.30044086511
13575,1576340.14400000000,-2579360.11450000000,0.67530160212,0.30013295192
13576,1586340.14400000000,-2579360.11450000000,0.74827239533,0.29864754885
13577,1596340.14400000000,-2579360.11450000000,0.67067573223,0.30268296153
13578,1606340.14400000000,-2579360.11450000000,0.64573487740,0.30680615255
13579,1616340.14400000000,-2579360.11450000000,0.83476291292,0.30536667541
13580,1626340.14400000000,-2579360.11450000000,0.63912746766,0.30557211213
13581,1636340.14400000000,-2579360.11450000000,0.33258660794,0.30327113342
13582,1646340.14400000000,-2579360.11450000000,0.43508838044,0.30036813251
13583,1656340.14400000000,-2579360.11450000000,0.34547695604,0.29644163926
13584,1666340.14400000000,-2579360.11450000000,0.36302777732,0.29793850827
13585,1676340.14400000000,-2579360.11450000000,0.63606960173,0.29372705532
13586,1686340.14400000000,-2579360.11450000000,0.79996711836,0.29609538479
13587,1696340.14400000000,-2579360.11450000000,0.72315779920,0.29436578161
13588,1706340.14400000000,-2579360.11450000000,0.57381742050,0.28900115537
13589,1716340.14400000000,-2579360.11450000000,0.42823113160,0.28206303622
13590,1726340.14400000000,-2579360.11450000000,0.60745064856,0.27712267009
13591,1736340.14400000000,-2579360.11450000000,0.59168416573,0.27496163866
13592,1746340.14400000000,-2579360.11450000000,0.36223131679,0.27583478360
13593,1756340.14400000000,-2579360.11450000000,0.38539094570,0.27356197363
13594,1766340.14400000000,-2579360.11450000000,0.22823513451,0.27076227686
13595,1496340.14400000000,-2569360.11450000000,0.82945027062,0.35087565533
13596,1506340.14400000000,-2569360.11450000000,0.97514426622,0.34521836389
13597,1516340.14400000000,-2569360.11450000000,0.90781741955,0.34018109348
13598,1526340.14400000000,-2569360.11450000000,0.85892128369,0.33519326028
13599,1536340.14400000000,-2569360.11450000000,0.86597148138,0.32586842486
13600,1546340.14400000000,-2569360.11450000000,0.74835063735,0.32005798406
13601,1556340.14400000000,-2569360.11450000000,0.43268251001,0.31820149078
13602,1566340.14400000000,-2569360.11450000000,0.56876052484,0.31560334541
13603,1576340.14400000000,-2569360.11450000000,0.59119272555,0.31225205740
13604,1586340.14400000000,-2569360.11450000000,0.44948021444,0.31358540480
13605,1596340.14400000000,-2569360.11450000000,0.44808834829,0.31063629520
13606,1606340.14400000000,-2569360.11450000000,0.67323319794,0.30896483120
13607,1616340.14400000000,-2569360.11450000000,0.60702343229,0.31407200595
13608,1626340.14400000000,-2569360.11450000000,0.75406962805,0.31309331774
13609,1636340.14400000000,-2569360.11450000000,0.44370972731,0.31049970896
13610,1646340.14400000000,-2569360.11450000000,0.39380508628,0.30440506493
13611,1656340.14400000000,-2569360.11450000000,0.23173500970,0.29607950936
13612,1666340.14400000000,-2569360.11450000000,0.41401029512,0.29160082315
13613,1676340.14400000000,-2569360.11450000000,0.51227406903,0.29694646083
13614,1686340.14400000000,-2569360.11450000000,0.64226404137,0.29507352575
13615,1696340.14400000000,-2569360.11450000000,0.68068715148,0.28985992064
13616,1706340.14400000000,-2569360.11450000000,0.72170400454,0.28590614202
13617,1716340.14400000000,-2569360.11450000000,0.52586295256,0.28135061610
13618,1726340.14400000000,-2569360.11450000000,0.61266844271,0.28039809476
13619,1736340.14400000000,-2569360.11450000000,0.43084871226,0.27501522131
13620,1746340.14400000000,-2569360.11450000000,0.33141567463,0.27483433468
13621,1756340.14400000000,-2569360.11450000000,0.44702436533,0.27352285182
13622,1766340.14400000000,-2569360.11450000000,0.39046507083,0.27099133322
13623,1486340.14400000000,-2559360.11450000000,0.62744649471,0.36612271281
13624,1496340.14400000000,-2559360.11450000000,0.95712914480,0.36192181715
13625,1506340.14400000000,-2559360.11450000000,1.00324392070,0.35822524663
13626,1516340.14400000000,-2559360.11450000000,0.54577174552,0.35557967604
13627,1526340.14400000000,-2559360.11450000000,0.84730270955,0.34952656457
13628,1536340.14400000000,-2559360.11450000000,0.90361703729,0.34622196948
13629,1546340.14400000000,-2559360.11450000000,0.81977584443,0.33889587322
13630,1556340.14400000000,-2559360.11450000000,0.56698277901,0.33577987484
13631,1566340.14400000000,-2559360.11450000000,0.47693027719,0.32894020603
13632,1576340.14400000000,-2559360.11450000000,0.49700859142,0.31955797694
13633,1586340.14400000000,-2559360.11450000000,0.42503835040,0.31869931014
13634,1596340.14400000000,-2559360.11450000000,0.65995360058,0.31526547379
13635,1606340.14400000000,-2559360.11450000000,0.82834150826,0.31561323482
13636,1616340.14400000000,-2559360.11450000000,0.84256875274,0.31472116618
