Id,x,y,SVM.Aspatial,SVM.SDO
1812,1016340.14400000000,-3909360.11450000000,0.57873093364,0.67383375857
1813,1026340.14400000000,-3909360.11450000000,0.56974806142,0.68262978496
1814,1036340.14400000000,-3909360.11450000000,0.59026283235,0.66755552005
1815,1046340.14400000000,-3909360.11450000000,0.89709165038,0.66056030270
1816,1056340.14400000000,-3909360.11450000000,0.79610468868,0.70009911712
1817,1066340.14400000000,-3909360.11450000000,0.81431765665,0.70905228330
1895,816340.14400000000,-3899360.11450000000,0.64661057483,0.61556476502
1896,826340.14400000000,-3899360.11450000000,0.63967420705,0.62511876343
1897,836340.14400000000,-3899360.11450000000,0.64354932675,0.64208950599
1898,846340.14400000000,-3899360.11450000000,0.64928097212,0.64934985247
1899,856340.14400000000,-3899360.11450000000,0.69800534882,0.66368186648
1900,866340.14400000000,-3899360.11450000000,0.67041987682,0.68197346115
1901,876340.14400000000,-3899360.11450000000,0.68340482479,0.70113978054
1902,886340.14400000000,-3899360.11450000000,0.71339479924,0.71402252118
1903,896340.14400000000,-3899360.11450000000,0.66912096607,0.72261647763
1904,906340.14400000000,-3899360.11450000000,0.70894250785,0.73153554234
1905,916340.14400000000,-3899360.11450000000,0.76585949688,0.73252618506
1906,926340.14400000000,-3899360.11450000000,0.82422816957,0.74576554961
1907,936340.14400000000,-3899360.11450000000,0.82743587259,0.72789928756
1908,946340.14400000000,-3899360.11450000000,0.73638727464,0.71894049864
1909,956340.14400000000,-3899360.11450000000,0.71295006685,0.70757775209
1910,966340.14400000000,-3899360.11450000000,0.72125823376,0.68323743522
1911,976340.14400000000,-3899360.11450000000,0.97454306236,0.67157606785
1912,986340.14400000000,-3899360.11450000000,0.93847858778,0.66774988730
1913,996340.14400000000,-3899360.11450000000,0.91684025272,0.66884258429
1914,1006340.14400000000,-3899360.11450000000,0.66557709039,0.66502180078
1915,1016340.14400000000,-3899360.11450000000,0.55688681815,0.67261839316
1916,1026340.14400000000,-3899360.11450000000,0.59638053687,0.66703444672
1917,1036340.14400000000,-3899360.11450000000,0.76380243845,0.65021061414
1918,1046340.14400000000,-3899360.11450000000,0.96840909174,0.66278769308
1994,816340.14400000000,-3889360.11450000000,0.74741478548,0.60318336053
1995,826340.14400000000,-3889360.11450000000,0.73443329172,0.60192838569
1996,836340.14400000000,-3889360.11450000000,0.67358617259,0.61947020059
1997,846340.14400000000,-3889360.11450000000,0.69459187476,0.62913971253
1998,856340.14400000000,-3889360.11450000000,0.72868309515,0.63515030296
1999,866340.14400000000,-3889360.11450000000,0.70327452930,0.64709858534
2000,876340.14400000000,-3889360.11450000000,0.67837641029,0.66517378970
2001,886340.14400000000,-3889360.11450000000,0.72122754615,0.69028898923
2002,896340.14400000000,-3889360.11450000000,0.71028072233,0.70592821499
2003,906340.14400000000,-3889360.11450000000,0.72900127169,0.70630184788
2004,916340.14400000000,-3889360.11450000000,0.74030660262,0.71515996835
2005,926340.14400000000,-3889360.11450000000,0.71260405904,0.72304923421
2006,936340.14400000000,-3889360.11450000000,0.69855282280,0.71670238389
2007,946340.14400000000,-3889360.11450000000,0.70877100286,0.70771012703
2008,956340.14400000000,-3889360.11450000000,0.68442659359,0.69408602111
2009,966340.14400000000,-3889360.11450000000,0.76630541624,0.67731807833
2010,976340.14400000000,-3889360.11450000000,0.95456110404,0.67319221309
2011,986340.14400000000,-3889360.11450000000,0.86726858756,0.66033268164
2012,996340.14400000000,-3889360.11450000000,0.59977848750,0.66395564525
2013,1006340.14400000000,-3889360.11450000000,0.67922910236,0.67746645919
2014,1016340.14400000000,-3889360.11450000000,0.67452862523,0.65959982379
2015,1026340.14400000000,-3889360.11450000000,0.69279539490,0.64690482029
2016,1036340.14400000000,-3889360.11450000000,0.86596562034,0.64066131263
2017,1046340.14400000000,-3889360.11450000000,0.79557199506,0.64669585660
2101,816340.14400000000,-3879360.11450000000,0.84220189112,0.58748161073
2102,826340.14400000000,-3879360.11450000000,0.73369522487,0.59070247380
2103,836340.14400000000,-3879360.11450000000,0.70050776941,0.60257697948
2104,846340.14400000000,-3879360.11450000000,0.65499350457,0.61568730552
2105,856340.14400000000,-3879360.11450000000,0.70689447070,0.62176379793
2106,866340.14400000000,-3879360.11450000000,0.76138471228,0.63107619580
2107,876340.14400000000,-3879360.11450000000,0.71458436573,0.64630595025
2108,886340.14400000000,-3879360.11450000000,0.80545197293,0.66726011907
2109,896340.14400000000,-3879360.11450000000,0.74159151240,0.68243154596
2110,906340.14400000000,-3879360.11450000000,0.76782800368,0.68706727517
2111,916340.14400000000,-3879360.11450000000,0.74358263612,0.68740244098
2112,926340.14400000000,-3879360.11450000000,0.75858123610,0.69938808967
2113,936340.14400000000,-3879360.11450000000,0.77816047701,0.69942270836
2114,946340.14400000000,-3879360.11450000000,0.71346252221,0.69550894546
2115,956340.14400000000,-3879360.11450000000,0.73508523469,0.68550188792
2116,966340.14400000000,-3879360.11450000000,0.67742119035,0.66584804485
2117,976340.14400000000,-3879360.11450000000,0.65799004617,0.66189803689
2118,986340.14400000000,-3879360.11450000000,0.58602867052,0.64851788713
2119,996340.14400000000,-3879360.11450000000,0.58786171455,0.65719689958
2120,1006340.14400000000,-3879360.11450000000,0.70830083187,0.66227850022
2121,1016340.14400000000,-3879360.11450000000,0.69079216661,0.63976565543
2122,1026340.14400000000,-3879360.11450000000,1.00632777599,0.63287289167
2123,1036340.14400000000,-3879360.11450000000,0.67618764348,0.62228911914
2214,816340.14400000000,-3869360.11450000000,0.75014190604,0.57252243016
2215,826340.14400000000,-3869360.11450000000,0.72413989397,0.58164590590
2216,836340.14400000000,-3869360.11450000000,0.64829160005,0.59203208370
2217,846340.14400000000,-3869360.11450000000,0.62846924721,0.60234034723
2218,856340.14400000000,-3869360.11450000000,0.72207484443,0.60832258956
2219,866340.14400000000,-3869360.11450000000,0.74539081119,0.61942690226
2220,876340.14400000000,-3869360.11450000000,0.72123591580,0.63522877306
2221,886340.14400000000,-3869360.11450000000,0.76507267823,0.63769365608
2222,896340.14400000000,-3869360.11450000000,0.78627585309,0.64978481152
2223,906340.14400000000,-3869360.11450000000,0.81204824822,0.64501827269
2224,916340.14400000000,-3869360.11450000000,0.83069309358,0.64857368531
2225,926340.14400000000,-3869360.11450000000,0.79878185130,0.65953947707
2226,936340.14400000000,-3869360.11450000000,0.80326303580,0.66416361329
2227,946340.14400000000,-3869360.11450000000,0.78354315772,0.66540874567
2228,956340.14400000000,-3869360.11450000000,0.72506774736,0.65359532952
2229,966340.14400000000,-3869360.11450000000,0.69220130631,0.64677868531
2230,976340.14400000000,-3869360.11450000000,0.67113028202,0.64110569150
2231,986340.14400000000,-3869360.11450000000,0.60854957708,0.63558194174
2232,996340.14400000000,-3869360.11450000000,0.62605225332,0.63365401149
2233,1006340.14400000000,-3869360.11450000000,0.68641875226,0.62913239095
2234,1016340.14400000000,-3869360.11450000000,0.75071628450,0.62410736324
2235,1026340.14400000000,-3869360.11450000000,0.87195112591,0.60907473778
2333,816340.14400000000,-3859360.11450000000,0.60252963240,0.56399508964
2334,826340.14400000000,-3859360.11450000000,0.63615346216,0.57308071270
2335,836340.14400000000,-3859360.11450000000,0.67976366110,0.57994478619
2336,846340.14400000000,-3859360.11450000000,0.65908712126,0.58772541581
2337,856340.14400000000,-3859360.11450000000,0.68572363765,0.59102562419
2338,866340.14400000000,-3859360.11450000000,0.67303283260,0.60442779283
2339,876340.14400000000,-3859360.11450000000,0.65143773956,0.61580980933
2340,886340.14400000000,-3859360.11450000000,0.70682008555,0.62284804592
2341,896340.14400000000,-3859360.11450000000,0.73422076891,0.62054994880
2342,906340.14400000000,-3859360.11450000000,0.76475453621,0.62274388067
2343,916340.14400000000,-3859360.11450000000,0.78579513148,0.61902593948
2344,926340.14400000000,-3859360.11450000000,0.85539312248,0.63047200031
2345,936340.14400000000,-3859360.11450000000,0.74230382271,0.63770819108
2346,946340.14400000000,-3859360.11450000000,0.72820062003,0.63440592656
2347,956340.14400000000,-3859360.11450000000,0.69926391909,0.63262687935
2348,966340.14400000000,-3859360.11450000000,0.68016201080,0.62543092394
2349,976340.14400000000,-3859360.11450000000,0.61494178218,0.62343178443
2350,986340.14400000000,-3859360.11450000000,0.61886788296,0.61178905757
2351,996340.14400000000,-3859360.11450000000,0.59711950064,0.60747099405
2352,1006340.14400000000,-3859360.11450000000,0.64306508513,0.62520539680
2353,1016340.14400000000,-3859360.11450000000,0.67727401998,0.60089961969
2354,1026340.14400000000,-3859360.11450000000,0.64245255540,0.58785610489
2355,1036340.14400000000,-3859360.11450000000,0.62498940726,0.59021549919
2457,816340.14400000000,-3849360.11450000000,0.59607096150,0.55572922073
2458,826340.14400000000,-3849360.11450000000,0.66268476760,0.56619322210
2459,836340.14400000000,-3849360.11450000000,0.66296419927,0.56986875360
2460,846340.14400000000,-3849360.11450000000,0.65860336823,0.57132973106
2461,856340.14400000000,-3849360.11450000000,0.65570627890,0.58071779084
2462,866340.14400000000,-3849360.11450000000,0.65493461190,0.59082962439
2463,876340.14400000000,-3849360.11450000000,0.65871576899,0.59985409831
2464,886340.14400000000,-3849360.11450000000,0.66128751179,0.59893298003
2465,896340.14400000000,-3849360.11450000000,0.71383649899,0.59895019255
2466,906340.14400000000,-3849360.11450000000,0.70691736289,0.59962534310
2467,916340.14400000000,-3849360.11450000000,0.73314978696,0.60568534183
2468,926340.14400000000,-3849360.11450000000,0.74290370988,0.60258882196
2469,936340.14400000000,-3849360.11450000000,0.69642943279,0.61037140081
2470,946340.14400000000,-3849360.11450000000,0.69046684273,0.61426968669
2471,956340.14400000000,-3849360.11450000000,0.66948305161,0.60724830055
2472,966340.14400000000,-3849360.11450000000,0.72182450408,0.60466940976
2473,976340.14400000000,-3849360.11450000000,0.68193125924,0.60188391765
2474,986340.14400000000,-3849360.11450000000,0.62634952365,0.59905217793
2475,996340.14400000000,-3849360.11450000000,0.66412046716,0.59781929391
2476,1006340.14400000000,-3849360.11450000000,0.62918823278,0.59532913033
2477,1016340.14400000000,-3849360.11450000000,0.74768613017,0.58462856615
2478,1026340.14400000000,-3849360.11450000000,1.06602370665,0.57701096741
2479,1036340.14400000000,-3849360.11450000000,0.66138709443,0.57965828101
2581,816340.14400000000,-3839360.11450000000,0.58850780338,0.55110941438
2582,826340.14400000000,-3839360.11450000000,0.66007417666,0.55581514554
2583,836340.14400000000,-3839360.11450000000,0.66434291720,0.55806929465
2584,846340.14400000000,-3839360.11450000000,0.65465448662,0.55511148110
2585,856340.14400000000,-3839360.11450000000,0.66883197978,0.57018900501
2586,866340.14400000000,-3839360.11450000000,0.66648454967,0.57501381100
2587,876340.14400000000,-3839360.11450000000,0.66902973694,0.57831566545
2588,886340.14400000000,-3839360.11450000000,0.65880777170,0.57716014028
2589,896340.14400000000,-3839360.11450000000,0.66204811907,0.57345264235
2590,906340.14400000000,-3839360.11450000000,0.66619565134,0.57305435217
2591,916340.14400000000,-3839360.11450000000,0.70334997121,0.57248583655
2592,926340.14400000000,-3839360.11450000000,0.66613873402,0.57716269286
2593,936340.14400000000,-3839360.11450000000,0.66003571738,0.58402569998
2594,946340.14400000000,-3839360.11450000000,0.68123431572,0.59121644042
2595,956340.14400000000,-3839360.11450000000,0.96531148575,0.59482043914
2596,966340.14400000000,-3839360.11450000000,0.97395707584,0.59211218114
2597,976340.14400000000,-3839360.11450000000,0.97028107318,0.58781053223
2598,986340.14400000000,-3839360.11450000000,0.76474437906,0.59274407266
2599,996340.14400000000,-3839360.11450000000,1.08635947269,0.58798073414
2600,1006340.14400000000,-3839360.11450000000,1.11857164031,0.58361445308
2601,1016340.14400000000,-3839360.11450000000,1.05259014185,0.56762058685
2602,1026340.14400000000,-3839360.11450000000,0.75799758713,0.58034659341
2603,1036340.14400000000,-3839360.11450000000,0.63309066304,0.56703830848
2710,816340.14400000000,-3829360.11450000000,0.58786417559,0.53624736892
2711,826340.14400000000,-3829360.11450000000,0.65764164341,0.53539147708
2712,836340.14400000000,-3829360.11450000000,0.66795317308,0.54005486832
2713,846340.14400000000,-3829360.11450000000,0.67323878104,0.53518502037
2714,856340.14400000000,-3829360.11450000000,0.67985797542,0.54423370715
2715,866340.14400000000,-3829360.11450000000,0.67592270360,0.55001818655
2716,876340.14400000000,-3829360.11450000000,0.64050306983,0.55331419374
2717,886340.14400000000,-3829360.11450000000,0.61477209332,0.55616939463
2718,896340.14400000000,-3829360.11450000000,0.64639387240,0.55219207144
2719,906340.14400000000,-3829360.11450000000,0.64565438557,0.55263115225
2720,916340.14400000000,-3829360.11450000000,0.78796407118,0.55068413371
2721,926340.14400000000,-3829360.11450000000,0.83722550577,0.55089211772
2722,936340.14400000000,-3829360.11450000000,0.62173255754,0.56689154402
2723,946340.14400000000,-3829360.11450000000,0.67471693631,0.56792477600
2724,956340.14400000000,-3829360.11450000000,0.65650551732,0.56764214078
2725,966340.14400000000,-3829360.11450000000,0.54115189808,0.56757257886
2726,976340.14400000000,-3829360.11450000000,0.77040240334,0.57251422429
2727,986340.14400000000,-3829360.11450000000,0.81685653697,0.57426091027
2728,996340.14400000000,-3829360.11450000000,0.77718494433,0.57476580069
2729,1006340.14400000000,-3829360.11450000000,0.76708848284,0.57136550020
2730,1016340.14400000000,-3829360.11450000000,0.68591225965,0.57463176371
2849,816340.14400000000,-3819360.11450000000,0.59604444002,0.52254807627
2850,826340.14400000000,-3819360.11450000000,0.65825480834,0.51905881299
2851,836340.14400000000,-3819360.11450000000,0.65869501177,0.52132642142
2852,846340.14400000000,-3819360.11450000000,0.66800287243,0.51658568786
2853,856340.14400000000,-3819360.11450000000,0.69561865470,0.52168291703
2854,866340.14400000000,-3819360.11450000000,0.66616213737,0.52044824142
2855,876340.14400000000,-3819360.11450000000,0.67109890171,0.53096053730
2856,886340.14400000000,-3819360.11450000000,0.62696405976,0.53438938064
2857,896340.14400000000,-3819360.11450000000,0.61693527778,0.53482519037
2858,906340.14400000000,-3819360.11450000000,0.71496583352,0.54201363229
2859,916340.14400000000,-3819360.11450000000,0.70246284817,0.54051210617
2860,926340.14400000000,-3819360.11450000000,0.83869829838,0.54049597682
2861,936340.14400000000,-3819360.11450000000,0.61109206369,0.54776811196
2862,946340.14400000000,-3819360.11450000000,0.64571420227,0.54819625093
2863,956340.14400000000,-3819360.11450000000,0.69530974391,0.55124850419
2865,976340.14400000000,-3819360.11450000000,0.64737285121,0.56174948366
2866,986340.14400000000,-3819360.11450000000,0.85771877945,0.56471537041
2986,816340.14400000000,-3809360.11450000000,0.62131162525,0.50734172386
2987,826340.14400000000,-3809360.11450000000,0.67929372630,0.50376183682
2988,836340.14400000000,-3809360.11450000000,0.67706758987,0.50188481816
2989,846340.14400000000,-3809360.11450000000,0.65095793431,0.49933795924
2990,856340.14400000000,-3809360.11450000000,0.64879377383,0.49016096428
2991,866340.14400000000,-3809360.11450000000,0.65684474498,0.49489273781
2992,876340.14400000000,-3809360.11450000000,0.67641120246,0.50307616523
2993,886340.14400000000,-3809360.11450000000,0.64983062942,0.50880172445
2994,896340.14400000000,-3809360.11450000000,0.63096997358,0.50753889937
2995,906340.14400000000,-3809360.11450000000,0.63898016470,0.51719551674
2996,916340.14400000000,-3809360.11450000000,0.58737793966,0.52059582064
2997,926340.14400000000,-3809360.11450000000,0.70645585710,0.51933034212
2998,936340.14400000000,-3809360.11450000000,0.67698793033,0.52623274170
2999,946340.14400000000,-3809360.11450000000,1.07031342415,0.51983332762
3000,956340.14400000000,-3809360.11450000000,0.55744570381,0.53529773949
3003,986340.14400000000,-3809360.11450000000,0.78745366159,0.54280784485
3128,816340.14400000000,-3799360.11450000000,0.61081021467,0.48405010852
3129,826340.14400000000,-3799360.11450000000,0.64425145049,0.48005885259
3130,836340.14400000000,-3799360.11450000000,0.65589061819,0.47988536748
3131,846340.14400000000,-3799360.11450000000,0.66709244865,0.47064082502
3132,856340.14400000000,-3799360.11450000000,0.64375405013,0.46097856097
3133,866340.14400000000,-3799360.11450000000,0.66864372449,0.46728709364
3134,876340.14400000000,-3799360.11450000000,0.67067756641,0.47644293331
3135,886340.14400000000,-3799360.11450000000,0.65666811501,0.48655496702
3136,896340.14400000000,-3799360.11450000000,0.71086643553,0.49193976159
3137,906340.14400000000,-3799360.11450000000,0.62928224294,0.49795230922
3138,916340.14400000000,-3799360.11450000000,0.64590138030,0.50609227899
3139,926340.14400000000,-3799360.11450000000,0.57574291022,0.50174626186
3140,936340.14400000000,-3799360.11450000000,0.72799054739,0.49827115166
3141,946340.14400000000,-3799360.11450000000,0.86586425335,0.50475896498
3273,816340.14400000000,-3789360.11450000000,0.59309486057,0.47339164020
3274,826340.14400000000,-3789360.11450000000,0.60600695476,0.46182037960
3275,836340.14400000000,-3789360.11450000000,0.62961401841,0.45427670959
3276,846340.14400000000,-3789360.11450000000,0.67284637017,0.44211800496
3277,856340.14400000000,-3789360.11450000000,0.64382534163,0.43816520463
3278,866340.14400000000,-3789360.11450000000,0.65994285375,0.44066393993
3279,876340.14400000000,-3789360.11450000000,0.66030529158,0.44841097325
3280,886340.14400000000,-3789360.11450000000,0.64762893043,0.46444166635
3281,896340.14400000000,-3789360.11450000000,0.66369125515,0.47219484157
3282,906340.14400000000,-3789360.11450000000,0.61982989388,0.48660899467
3283,916340.14400000000,-3789360.11450000000,0.55527712992,0.48631816744
3284,926340.14400000000,-3789360.11450000000,0.63559705701,0.48367361895
3285,936340.14400000000,-3789360.11450000000,0.85497792664,0.48971517284
3286,946340.14400000000,-3789360.11450000000,0.66635450073,0.49123540743
3287,956340.14400000000,-3789360.11450000000,0.52659293782,0.49711781466
3422,816340.14400000000,-3779360.11450000000,0.59356626273,0.46131161693
3423,826340.14400000000,-3779360.11450000000,0.64195269676,0.44727597918
3424,836340.14400000000,-3779360.11450000000,0.68964309809,0.43778200230
3425,846340.14400000000,-3779360.11450000000,0.68279555977,0.42750399358
3426,856340.14400000000,-3779360.11450000000,0.63155610587,0.42059462960
3427,866340.14400000000,-3779360.11450000000,0.62077461322,0.42287152986
3428,876340.14400000000,-3779360.11450000000,0.68162354492,0.43207575824
3429,886340.14400000000,-3779360.11450000000,0.75177934225,0.44022673476
3430,896340.14400000000,-3779360.11450000000,0.59567791328,0.44315328378
3431,906340.14400000000,-3779360.11450000000,0.59676996011,0.46162339205
3432,916340.14400000000,-3779360.11450000000,0.59463017602,0.46066288666
3433,926340.14400000000,-3779360.11450000000,0.84795770962,0.46617060526
3434,936340.14400000000,-3779360.11450000000,0.87838044206,0.46529734525
3435,946340.14400000000,-3779360.11450000000,0.52641135158,0.47245122212
3569,816340.14400000000,-3769360.11450000000,0.59361572731,0.44851159336
3570,826340.14400000000,-3769360.11450000000,0.64059470040,0.43376374609
3571,836340.14400000000,-3769360.11450000000,0.76110346908,0.42426677276
3572,846340.14400000000,-3769360.11450000000,0.65621611128,0.41515109017
3573,856340.14400000000,-3769360.11450000000,0.62246753263,0.41065139696
3574,866340.14400000000,-3769360.11450000000,0.66856630889,0.41041614056
3575,876340.14400000000,-3769360.11450000000,0.74722305612,0.42454173740
3576,886340.14400000000,-3769360.11450000000,0.64222175710,0.42783349802
3577,896340.14400000000,-3769360.11450000000,0.61805660907,0.43405851878
3578,906340.14400000000,-3769360.11450000000,0.59898497259,0.44264290561
3579,916340.14400000000,-3769360.11450000000,0.71269902659,0.45569408001
3580,926340.14400000000,-3769360.11450000000,0.88891708349,0.45219749726
3581,936340.14400000000,-3769360.11450000000,0.85825563334,0.45976167806
3716,816340.14400000000,-3759360.11450000000,0.58400712762,0.44246910055
3717,826340.14400000000,-3759360.11450000000,0.64344614498,0.42980684842
3718,836340.14400000000,-3759360.11450000000,0.60907723896,0.42008593720
3719,846340.14400000000,-3759360.11450000000,0.67441333514,0.41001577704
3720,856340.14400000000,-3759360.11450000000,0.74428402505,0.40926799008
3721,866340.14400000000,-3759360.11450000000,0.80367827644,0.40625449584
3722,876340.14400000000,-3759360.11450000000,0.75692267070,0.40976888843
3723,886340.14400000000,-3759360.11450000000,0.78013407124,0.42079031373
3724,896340.14400000000,-3759360.11450000000,0.76087407385,0.42721255706
3725,906340.14400000000,-3759360.11450000000,0.75037585875,0.43661614077
3726,916340.14400000000,-3759360.11450000000,0.78331976630,0.44918104545
3727,926340.14400000000,-3759360.11450000000,0.65186014601,0.44985337772
3867,826340.14400000000,-3749360.11450000000,0.81732481286,0.42248031687
3868,836340.14400000000,-3749360.11450000000,0.70830940449,0.41538063376
3869,846340.14400000000,-3749360.11450000000,0.73589142815,0.40550663931
3870,856340.14400000000,-3749360.11450000000,0.85484252684,0.40567272582
4031,826340.14400000000,-3739360.11450000000,0.64197339045,0.42434266571
